100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.698632,21281,0,"99.182.376.0","99.182.376.0",117,1144,1082,1,1144,1082,1,0,0,0,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21282,0,"99.182.376.0","99.182.376.0",117,91,29,1,0,0,0,91,29,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21283,0,"99.182.376.0","99.182.376.0",117,186,124,1,0,0,0,186,124,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21284,0,"99.182.376.0","99.182.376.0",117,1287,1225,1,0,0,0,1287,1225,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21285,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21286,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21287,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21288,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21289,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21290,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710774,21291,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710904,21292,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710904,21293,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710904,21294,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136415.710904,21295,0,"99.182.376.0","99.182.376.0",117,1292,1230,1,0,0,0,1292,1230,1,1660136376.815726,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:2a::6","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",17,443,61160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
