100,3,"/home/pqv/data/test/test_youtube.pcap",1660136520.585750,51453,0,"99.178.354.0","99.178.354.0",58,55,1,1,55,1,1,0,0,0,1660136390.178089,"192.168.1.56","94.245.104.56","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",66,443,61145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136520.608595,51454,0,"99.178.354.0","99.178.354.0",58,66,0,1,0,0,0,66,0,1,1660136390.178089,"192.168.1.56","94.245.104.56","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",66,443,61145,0,0,0,0,0,22845,0,22845,0,22845,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136520.660541,51455,339,"99.178.376.339","",59,167,125,1,167,125,1,0,0,0,1660136520.660541,"192.168.1.4","239.255.255.250","D0:B1:28:39:98:83","10:5B:AD:B2:81:B3",139,1900,38257,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136520.951590,51457,339,"99.178.376.339","",59,167,125,1,167,125,1,0,0,0,1660136520.660541,"192.168.1.4","239.255.255.250","D0:B1:28:39:98:83","10:5B:AD:B2:81:B3",139,1900,38257,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136521.253616,51458,339,"99.178.376.339","",59,167,125,1,167,125,1,0,0,0,1660136520.660541,"192.168.1.4","239.255.255.250","D0:B1:28:39:98:83","10:5B:AD:B2:81:B3",139,1900,38257,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136522.135835,51460,166,"99.178.166","",59,46,0,1,46,0,1,0,0,0,1660136522.135835,"192.168.1.56","239.255.255.250","10:5B:AD:B2:81:B3","01:00:5E:7F:FF:FA",140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136522.545112,51461,0,"99.182.354.0","99.182.354.0",59,75,1,1,75,1,1,0,0,0,1660136402.514864,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80e::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",116,80,61009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136522.552576,51462,0,"99.182.354.0","99.182.354.0",59,86,0,1,0,0,0,86,0,1,1660136402.514864,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80e::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",116,80,61009,0,0,0,0,7464,0,7464,0,7464,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136522.597426,51463,218,"99.178.376.218","",60,123,81,1,123,81,1,0,0,0,1660136522.597426,"192.168.1.35","224.0.0.251","0A:67:14:C9:0E:4A","01:00:5E:00:00:FB",141,5353,5353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136522.597887,51464,218,"99.182.376.218","",61,143,81,1,143,81,1,0,0,0,1660136522.597887,"fe80::1c26:47bd:1500:2621","ff02::fb","0A:67:14:C9:0E:4A","33:33:00:00:00:FB",142,5353,5353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
