100,3,"/home/pqv/data/test/test_youtube.pcap",1660136525.762149,51468,21,"99.178.354.21","99.178.354.21",60,55,1,1,55,1,1,0,0,0,1660136390.721012,"192.168.1.56","52.222.158.114","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",71,443,61155,0,0,0,0,45010061,0,45010061,0,45010061,0,0,1,0,1,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136525.769939,51469,21,"99.178.354.21","99.178.354.21",60,66,0,1,0,0,0,66,0,1,1660136390.721012,"192.168.1.56","52.222.158.114","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",71,443,61155,0,0,0,0,0,7790,0,7790,0,7790,0,0,0,1,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136526.900278,51472,0,"99.182.354.0","99.182.354.0",60,75,1,1,75,1,1,0,0,0,1660136391.857492,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:812::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",75,443,61165,0,0,0,0,0,45015198,0,45015198,0,45015198,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136526.908575,51473,0,"99.182.354.0","99.182.354.0",60,86,0,1,0,0,0,86,0,1,1660136391.857492,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:812::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",75,443,61165,0,0,0,0,8297,0,8297,0,8297,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.124005,51474,0,"99.182.354.0","99.182.354.0",60,75,1,1,75,1,1,0,0,0,1660136392.073892,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80f::2016","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",78,443,61170,0,0,0,0,0,45006554,0,45006554,0,45006554,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.131856,51475,0,"99.182.354.0","99.182.354.0",60,86,0,1,0,0,0,86,0,1,1660136392.073892,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80f::2016","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",78,443,61170,0,0,0,0,7851,0,7851,0,7851,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.405700,51476,0,"99.182.354.0","99.182.354.0",60,75,1,1,75,1,1,0,0,0,1660136392.369332,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:798::1011","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",79,443,61172,0,0,0,0,45004848,0,45004848,0,45004848,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.413431,51477,0,"99.182.354.0","99.182.354.0",60,86,0,1,0,0,0,86,0,1,1660136392.369332,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:798::1011","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",79,443,61172,0,0,0,0,0,7731,0,7731,0,7731,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.641287,51478,166,"99.178.166","",61,46,0,1,46,0,1,0,0,0,1660136527.641287,"192.168.1.56","224.0.0.251","10:5B:AD:B2:81:B3","01:00:5E:00:00:FB",143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.656916,51479,0,"99.178.354.0","99.178.354.0",61,55,1,1,55,1,1,0,0,0,1660136392.618683,"192.168.1.56","35.244.174.68","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",80,443,61175,0,0,0,0,45000989,0,45000989,0,45000989,0,0,1,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.664732,51480,0,"99.178.354.0","99.178.354.0",61,66,0,1,0,0,0,66,0,1,1660136392.618683,"192.168.1.56","35.244.174.68","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",80,443,61175,0,0,0,0,0,7816,0,7816,0,7816,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.890185,51481,0,"99.178.354.0","99.178.354.0",61,55,1,1,55,1,1,0,0,0,1660136392.792472,"192.168.1.56","35.214.168.80","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",81,443,61176,0,0,0,0,45015544,0,45015544,0,45015544,0,0,1,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.917788,51482,0,"99.178.354.0","99.178.354.0",61,66,0,1,0,0,0,66,0,1,1660136392.792472,"192.168.1.56","35.214.168.80","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",81,443,61176,0,0,0,0,0,27603,0,27603,0,27603,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.967989,51484,0,"99.182.354.0","99.182.354.0",61,75,1,1,75,1,1,0,0,0,1660136392.917918,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:12::5f64:553b","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",82,443,61174,0,0,0,0,0,45014631,0,45014631,0,45014631,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.975336,51485,0,"99.182.354.0","99.182.354.0",61,86,0,1,0,0,0,86,0,1,1660136392.917918,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:12::5f64:553b","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",82,443,61174,0,0,0,0,7347,0,7347,0,7347,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136527.983561,51486,0,"99.182.354.0","99.182.354.0",61,75,1,1,75,1,1,0,0,0,1660136392.947803,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2600:9000:218d:7200:11:9be7:da80:93a1","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",83,443,61178,0,0,0,0,0,45000051,0,45000051,0,45000051,0,0,0,0,0
