100,3,"/home/pqv/data/test/test_youtube.pcap",1660136515.639089,51428,164,"99.182.164","",58,86,0,1,86,0,1,0,0,0,1660136515.639089,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136515.644101,51429,164,"99.182.164","99.182.164",58,78,0,1,0,0,0,78,0,1,1660136515.639089,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136515.743778,51430,164,"99.182.164","99.182.164",58,86,0,1,86,0,1,0,0,0,1660136394.590925,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136515.743906,51431,164,"99.182.164","99.182.164",58,86,0,1,0,0,0,86,0,1,1660136394.590925,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.277054,51433,134,"99.182.354.341.134","99.182.354.341.134",58,75,1,1,75,1,1,0,0,0,1660136381.220126,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80d::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",62,443,61198,0,0,0,45002104,0,45002104,0,45002104,0,45002104,0,0,2,1,0,"play.google.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.283702,51434,134,"99.182.354.341.134","99.182.354.341.134",58,86,0,1,0,0,0,86,0,1,1660136381.220126,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80d::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",62,443,61198,0,0,0,6648,6648,0,6648,0,6648,0,0,0,2,1,0,"play.google.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.339621,51435,134,"99.182.354.341.134","99.182.354.341.134",58,75,1,1,75,1,1,0,0,0,1660136381.267353,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80d::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",64,443,61199,0,0,0,45001489,0,45001489,0,45001489,0,45001489,0,0,2,1,0,"play.google.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.346403,51436,134,"99.182.354.341.134","99.182.354.341.134",58,86,0,1,0,0,0,86,0,1,1660136381.267353,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80d::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",64,443,61199,0,0,0,6782,6782,0,6782,0,6782,0,0,0,2,1,0,"play.google.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.742094,51437,0,"99.182.376.0","99.182.376.0",58,1014,952,1,1014,952,1,0,0,0,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.753957,51438,0,"99.182.376.0","99.182.376.0",58,89,27,1,0,0,0,89,27,1,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.763000,51439,0,"99.182.376.0","99.182.376.0",58,155,93,1,0,0,0,155,93,1,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.763000,51440,0,"99.182.376.0","99.182.376.0",58,87,25,1,0,0,0,87,25,1,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.763243,51441,0,"99.182.376.0","99.182.376.0",58,97,35,1,97,35,1,0,0,0,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.788523,51442,0,"99.182.376.0","99.182.376.0",58,95,33,1,95,33,1,0,0,0,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136516.796370,51443,0,"99.182.376.0","99.182.376.0",58,87,25,1,0,0,0,87,25,1,1660136510.748275,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:808::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",135,443,56390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136518.603142,51446,166,"99.178.166","",58,60,0,1,60,0,1,0,0,0,1660136518.603142,"192.168.1.254","224.0.0.1","D0:6E:DE:6E:F8:AC","01:00:5E:00:00:01",137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136518.860559,51449,341,"99.178.354.341","99.178.354.341",58,60,0,1,0,0,0,60,0,1,1660136396.069627,"192.168.1.56","13.107.5.80","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",103,443,61203,0,0,0,32556448,0,0,0,0,0,0,0,0,2,10,0,"www.bingapis.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136519.148106,51451,166,"99.178.166","",58,46,0,1,46,0,1,0,0,0,1660136519.148106,"192.168.1.56","224.0.0.252","10:5B:AD:B2:81:B3","01:00:5E:00:00:FC",138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
