100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.280434,46762,0,"99.182.354.0","99.182.354.0",59,98,24,1,0,0,0,98,24,1,1660136392.949561,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1288:88:800::4000","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",84,443,61177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.280434,46763,0,"99.182.354.0","99.182.354.0",59,74,0,1,0,0,0,74,0,1,1660136392.949561,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1288:88:800::4000","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",84,443,61177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.280550,46764,0,"99.182.354.0","99.182.354.0",59,74,0,1,74,0,1,0,0,0,1660136392.949561,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1288:88:800::4000","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",84,443,61177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.280993,46765,0,"99.182.354.0","99.182.354.0",59,74,0,1,74,0,1,0,0,0,1660136392.949561,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1288:88:800::4000","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",84,443,61177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.289512,46766,0,"99.182.354.0","99.182.354.0",59,74,0,1,0,0,0,74,0,1,1660136392.949561,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1288:88:800::4000","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",84,443,61177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.292321,46767,164,"99.182.164","99.182.164",59,86,0,1,86,0,1,0,0,0,1660136394.590925,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.292463,46768,164,"99.182.164","99.182.164",59,86,0,1,0,0,0,86,0,1,1660136394.590925,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.486730,46769,222,"99.182.354.341.222","99.182.354.341.222",59,305,231,1,305,231,1,0,0,0,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,28805646,0,28805646,0,28805646,0,28805646,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.487196,46770,222,"99.182.354.341.222","99.182.354.341.222",59,120,46,1,120,46,1,0,0,0,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,466,0,0,0,0,0,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.501511,46771,222,"99.182.354.341.222","99.182.354.341.222",59,74,0,1,0,0,0,74,0,1,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,14315,14315,0,14315,0,14315,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.501511,46772,222,"99.182.354.341.222","99.182.354.341.222",59,120,46,1,0,0,0,120,46,1,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.503722,46773,222,"99.182.354.341.222","99.182.354.341.222",59,295,221,1,0,0,0,295,221,1,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,2211,0,0,0,0,0,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.503722,46774,222,"99.182.354.341.222","99.182.354.341.222",59,112,38,1,0,0,0,112,38,1,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.503810,46775,222,"99.182.354.341.222","99.182.354.341.222",59,74,0,1,74,0,1,0,0,0,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,88,0,88,0,88,0,88,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.505190,46776,222,"99.182.354.341.222","99.182.354.341.222",59,116,42,1,116,42,1,0,0,0,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,1380,0,0,0,0,0,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136463.519329,46777,222,"99.182.354.341.222","99.182.354.341.222",59,74,0,1,0,0,0,74,0,1,1660136389.575207,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:13::239","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",65,443,61200,0,0,0,14139,14139,0,14139,0,14139,0,0,0,2,1,0,"edge.microsoft.com",0
100,3,"/home/pqv/data/test/test_youtube.pcap",1660136467.229893,46782,134,"99.182.354.341.134","99.182.354.341.134",59,75,1,1,75,1,1,0,0,0,1660136377.174202,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:809::2002","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",40,443,61194,0,0,0,45002991,0,45002991,0,45002991,0,45002991,0,0,2,1,0,"pagead2.googlesyndication.com",0
