100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.074226,3752,0,"99.178.376.0","99.178.376.0",13,249,207,1,0,0,0,249,207,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.092376,3753,0,"99.178.376.0","99.178.376.0",13,251,209,1,0,0,0,251,209,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.113823,3754,0,"99.178.376.0","99.178.376.0",13,258,216,1,0,0,0,258,216,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.132680,3755,0,"99.178.376.0","99.178.376.0",13,235,193,1,0,0,0,235,193,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.154734,3756,0,"99.178.376.0","99.178.376.0",13,247,205,1,0,0,0,247,205,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.176147,3757,0,"99.178.376.0","99.178.376.0",13,239,197,1,0,0,0,239,197,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.195087,3758,0,"99.178.376.0","99.178.376.0",13,251,209,1,0,0,0,251,209,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.216428,3759,0,"99.178.376.0","99.178.376.0",13,256,214,1,0,0,0,256,214,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.234031,3760,0,"99.178.376.0","99.178.376.0",13,239,197,1,0,0,0,239,197,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord31.pcap",1660164343.256288,3761,0,"99.178.376.0","99.178.376.0",13,256,214,1,0,0,0,256,214,1,1660164332.800793,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",14,50001,57930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
