1,3,"/home/pqv/data/shopping/louisv2.pcap",1657533889.143731,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.142807,1,0,"99.178.354.0","99.178.354.0",1,134,0,2,74,0,1,60,0,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.142844,2,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,12355,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.143744,3,341,"99.178.354.341","99.178.354.0",1,467,413,1,467,413,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,900,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.144048,4,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,304,0,304,0,304,0,304,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.157579,5,341,"99.178.354.341","99.178.354.341",1,2974,2920,1,0,0,0,2974,2920,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,13531,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.157597,6,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.157817,7,341,"99.178.354.341","99.178.354.341",1,2428,2374,1,0,0,0,2428,2374,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,220,0,220,0,220,0,220,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.157831,8,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,14,14,0,14,0,14,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.160759,9,341,"99.178.354.341","99.178.354.341",1,134,80,1,134,80,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,2928,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.161057,10,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,298,0,298,0,298,0,298,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.161065,11,341,"99.178.354.341","99.178.354.341",1,206,152,1,206,152,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.161311,12,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,246,0,246,0,246,0,246,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.169893,13,341,"99.178.354.341","99.178.354.341",1,596,542,1,0,0,0,596,542,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,8582,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.169911,14,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.181285,15,341,"99.178.354.341","99.178.354.341",1,1936,1882,1,0,0,0,1936,1882,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,11374,0,11374,0,11374,0,11374,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.181317,16,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,32,32,0,32,0,32,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.183167,17,341,"99.178.354.341","99.178.354.341",1,1045,991,1,1045,991,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,1850,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.183491,18,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,324,0,324,0,324,0,324,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.223873,19,341,"99.178.354.341","99.178.354.341",1,8814,8760,1,0,0,0,8814,8760,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,40382,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.223911,20,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,38,38,0,38,0,38,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.224200,21,341,"99.178.354.341","99.178.354.341",1,10274,10220,1,0,0,0,10274,10220,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,289,0,289,0,289,0,289,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.224220,22,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,20,20,0,20,0,20,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv2.pcap",1656682611.224551,23,341,"99.178.354.341","99.178.354.341",1,7354,7300,1,0,0,0,7354,7300,1,1656682611.130489,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,51672,0,0,0,331,0,331,0,331,0,331,0,0,0,10,0
