1,3,"/home/pqv/data/shopping/zara2.pcap",1657548399.183014,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.926095,1,85,"99.178.376.85","99.178.376.85",1,250,166,2,83,41,1,167,125,1,1656680899.917455,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,35423,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.927032,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.935304,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.935344,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,8312,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.936021,5,341,"99.178.354.341","99.178.354.0",2,460,406,1,460,406,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,677,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.936322,6,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,301,0,301,0,301,0,301,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.944614,7,341,"99.178.354.341","99.178.354.341",2,2974,2920,1,0,0,0,2974,2920,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,8292,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.944660,8,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,46,46,0,46,0,46,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.944858,9,341,"99.178.354.341","99.178.354.341",2,322,268,1,0,0,0,322,268,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,198,0,198,0,198,0,198,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.944866,10,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.951956,11,341,"99.178.354.341","99.178.354.341",2,134,80,1,134,80,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,7090,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.952482,12,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,526,0,526,0,526,0,526,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.952493,13,341,"99.178.354.341","99.178.354.341",2,199,145,1,199,145,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,11,11,0,11,0,11,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.952779,14,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,286,0,286,0,286,0,286,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.959791,15,341,"99.178.354.341","99.178.354.341",2,596,542,1,0,0,0,596,542,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,7012,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.959812,16,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.982103,17,341,"99.178.354.341","99.178.354.341",2,7354,7300,1,0,0,0,7354,7300,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,22291,0,22291,0,22291,0,22291,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.982170,18,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,67,67,0,67,0,67,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.982495,19,341,"99.178.354.341","99.178.354.341",2,8814,8760,1,0,0,0,8814,8760,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,325,0,325,0,325,0,325,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.982511,20,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,16,16,0,16,0,16,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.982732,21,341,"99.178.354.341","99.178.354.341",2,9160,9106,1,0,0,0,9160,9106,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,221,0,221,0,221,0,221,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.982746,22,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,14,14,0,14,0,14,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.989918,23,341,"99.178.354.341","99.178.354.341",2,11734,11680,1,0,0,0,11734,11680,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,7172,0,7172,0,7172,0,7172,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.989936,24,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.990147,25,341,"99.178.354.341","99.178.354.341",2,10274,10220,1,0,0,0,10274,10220,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,211,0,211,0,211,0,211,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.990156,26,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,9,9,0,9,0,9,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.991013,27,341,"99.178.354.341","99.178.354.341",2,4988,4934,1,0,0,0,4988,4934,1,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,857,0,857,0,857,0,857,0,0,0,10,0
100,3,"/home/pqv/data/shopping/zara2.pcap",1656680899.991019,28,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680899.927032,"10.0.2.15","95.100.95.150","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,57866,0,0,0,6,6,0,6,0,6,0,0,0,0,10,0
