100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.351202,4910,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,1546,0,1546,0,1546,0,1546,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.351202,4911,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.351211,4912,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,9,9,0,9,0,9,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.351219,4913,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,8,17,0,17,0,17,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.352734,4914,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,1515,0,1515,0,1515,0,1515,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.352739,4915,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,5,5,0,5,0,5,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.353460,4916,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,721,0,721,0,721,0,721,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.353466,4917,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,6,6,0,6,0,6,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.355378,4918,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,1912,0,1912,0,1912,0,1912,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.355378,4919,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.355378,4920,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.355387,4921,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,9,9,0,9,0,9,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.355397,4922,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,10,19,0,19,0,19,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.355403,4923,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,6,25,0,25,0,25,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.356966,4924,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,1563,0,1563,0,1563,0,1563,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.356972,4925,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,6,6,0,6,0,6,0,0,0,2,1,0,"ia802609.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001389.357420,4926,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659001385.017422,"10.0.2.15","207.241.228.229","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,42592,0,0,0,448,0,448,0,448,0,448,0,0,2,1,0,"ia802609.us.archive.org",0
