1,3,"/home/pqv/data/shopping/pimkie.pcap",1657533947.527452,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.169432,1,85,"99.178.376.85","99.178.376.85",1,264,180,2,103,61,1,161,119,1,1656680980.154821,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,46353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.170526,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.179704,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.179752,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,9226,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.180692,5,341,"99.178.354.341","99.178.354.0",2,461,407,1,461,407,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,940,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.181288,6,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,596,0,596,0,596,0,596,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.200648,7,341,"99.178.354.341","99.178.354.341",2,2974,2920,1,0,0,0,2974,2920,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,19360,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.200671,8,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,23,23,0,23,0,23,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.200978,9,341,"99.178.354.341","99.178.354.341",2,2610,2556,1,0,0,0,2610,2556,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,307,0,307,0,307,0,307,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.200999,10,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.205910,11,341,"99.178.354.341","99.178.354.341",2,139,85,1,139,85,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,4911,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.206516,12,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,606,0,606,0,606,0,606,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.213999,13,341,"99.178.354.341","99.178.354.341",2,304,250,1,0,0,0,304,250,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,7483,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.214021,14,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,22,22,0,22,0,22,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.214521,15,341,"99.178.354.341","99.178.354.341",2,199,145,1,199,145,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,500,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.214925,16,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,404,0,404,0,404,0,404,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.432249,17,341,"99.178.354.341","99.178.354.341",2,7354,7300,1,0,0,0,7354,7300,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,217324,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.432369,18,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,120,120,0,120,0,120,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437450,19,341,"99.178.354.341","99.178.354.341",2,8814,8760,1,0,0,0,8814,8760,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,5081,0,5081,0,5081,0,5081,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437465,20,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,15,15,0,15,0,15,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437600,21,341,"99.178.354.341","99.178.354.341",2,10274,10220,1,0,0,0,10274,10220,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,135,0,135,0,135,0,135,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437608,22,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437690,23,341,"99.178.354.341","99.178.354.341",2,4434,4380,1,0,0,0,4434,4380,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,82,0,82,0,82,0,82,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437697,24,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,7,7,0,7,0,7,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437758,25,341,"99.178.354.341","99.178.354.341",2,7354,7300,1,0,0,0,7354,7300,1,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,61,0,61,0,61,0,61,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pimkie.pcap",1656680980.437766,26,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656680980.170526,"10.0.2.15","104.16.254.236","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,54856,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
