1,3,"/home/pqv/data/video_website/movievn.pcap",1657529431.305280,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.855508,1,0,"99.178.354.0","99.178.354.0",1,134,0,2,74,0,1,60,0,1,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.855568,2,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,14242,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.856366,3,341,"99.178.354.341","99.178.354.0",1,461,407,1,461,407,1,0,0,0,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,798,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.856554,4,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,188,0,188,0,188,0,188,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.884375,5,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,27821,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.884492,6,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,117,117,0,117,0,117,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.884712,7,341,"99.178.354.341","99.178.354.341",1,1226,1172,1,0,0,0,1226,1172,1,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,220,0,220,0,220,0,220,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.884738,8,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,26,26,0,26,0,26,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.888774,9,341,"99.178.354.341","99.178.354.341",1,134,80,1,134,80,1,0,0,0,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,4036,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn.pcap",1657195083.889064,10,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657195083.841326,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,59710,0,0,0,290,0,290,0,290,0,290,0,0,0,10,0
