100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.087541,5472,0,"99.178.376.0","99.178.376.0",24,230,188,1,0,0,0,230,188,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.102641,5473,0,"99.178.376.0","99.178.376.0",24,188,146,1,0,0,0,188,146,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.108011,5474,0,"99.178.376.0","99.178.376.0",24,236,194,1,0,0,0,236,194,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.119341,5475,0,"99.178.376.0","99.178.376.0",24,183,141,1,0,0,0,183,141,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.136621,5476,0,"99.178.376.0","99.178.376.0",24,241,199,1,0,0,0,241,199,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.142369,5477,0,"99.178.376.0","99.178.376.0",24,215,173,1,0,0,0,215,173,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.146371,5478,0,"99.178.376.0","99.178.376.0",24,236,194,1,0,0,0,236,194,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.158341,5479,0,"99.178.376.0","99.178.376.0",24,204,162,1,0,0,0,204,162,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.158341,5480,0,"99.178.354.0","99.178.354.0",24,212,158,1,212,158,1,0,0,0,1660164092.934056,"162.159.130.234","192.168.1.56","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",8,60263,443,0,0,0,0,0,497868,0,497868,0,497868,0,0,0,0,0
100,3,"/home/pqv/data/test/real_discord29.pcap",1660164169.165971,5481,0,"99.178.376.0","99.178.376.0",24,234,192,1,0,0,0,234,192,1,1660164152.799190,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,50001,57925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
