1,3,"/home/pqv/data/social_network/facebook21.pcap",1659968825.750353,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.838041,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659966735.838041,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,48502,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.837474,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659966735.837474,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,41631,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.840805,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659966735.837474,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,41631,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.861929,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659966735.838041,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,48502,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.863708,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.867995,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.868085,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,4377,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.869818,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,1733,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.870252,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,434,0,434,0,434,0,434,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.878290,9,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,8038,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.878291,10,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.878499,11,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,208,209,0,209,0,209,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.878577,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,78,286,0,286,0,286,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.878831,13,103,"99.178.354.341.103","99.178.354.341.103",3,498,444,1,0,0,0,498,444,1,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,254,0,254,0,254,0,254,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.878840,14,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,9,9,0,9,0,9,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.887848,15,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,9008,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook21.pcap",1659966735.888478,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659966735.863708,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46288,0,0,0,630,0,630,0,630,0,630,0,0,2,1,0,"www.facebook.com",0
