100,3,"/home/pqv/data/test/real_movie14.pcap",1660152870.962835,976,166,"99.178.166","",6,60,0,1,60,0,1,0,0,0,1660152870.962835,"192.168.1.254","224.0.0.1","D0:6E:DE:6E:F8:AC","01:00:5E:00:00:01",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152872.639089,980,164,"99.182.164","",7,86,0,1,86,0,1,0,0,0,1660152872.639089,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152872.644436,981,164,"99.182.164","99.182.164",7,78,0,1,0,0,0,78,0,1,1660152872.639089,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152872.774540,982,164,"99.182.164","",8,86,0,1,86,0,1,0,0,0,1660152872.774540,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152872.774670,983,164,"99.182.164","99.182.164",8,86,0,1,0,0,0,86,0,1,1660152872.774540,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152873.642020,985,166,"99.178.166","",9,46,0,1,46,0,1,0,0,0,1660152873.642020,"192.168.1.56","239.255.255.250","10:5B:AD:B2:81:B3","01:00:5E:7F:FF:FA",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152874.239778,987,166,"99.178.166","",10,46,0,1,46,0,1,0,0,0,1660152874.239778,"192.168.1.4","224.0.0.251","D0:B1:28:39:98:83","01:00:5E:00:00:FB",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.448381,989,0,"99.182.376.0","99.182.376.0",10,237,175,1,237,175,1,0,0,0,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.456526,990,0,"99.182.376.0","99.182.376.0",10,91,29,1,0,0,0,91,29,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.460777,991,0,"99.182.376.0","99.182.376.0",10,95,33,1,95,33,1,0,0,0,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.472652,992,0,"99.182.354.0","",11,75,1,1,75,1,1,0,0,0,1660152875.472652,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:805::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,443,56052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.479235,993,0,"99.182.354.0","99.182.354.0",11,86,0,1,0,0,0,86,0,1,1660152875.472652,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:805::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,443,56052,0,0,0,0,6583,0,6583,0,6583,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824325,995,0,"99.178.354.0","",12,55,1,1,55,1,1,0,0,0,1660152875.824325,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",12,443,56059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824326,996,0,"99.178.354.0","",13,55,1,1,55,1,1,0,0,0,1660152875.824326,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",13,443,56064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,997,0,"99.182.376.0","99.182.376.0",13,1288,1226,1,0,0,0,1288,1226,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,998,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,999,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,1000,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,1001,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,1002,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,1003,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152875.824630,1004,0,"99.182.376.0","99.182.376.0",13,1292,1230,1,0,0,0,1292,1230,1,1660152867.775825,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80a::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,51549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
