1,3,"/home/pqv/data/shopping/hm.pcap",1657533863.677263,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.676208,1,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1656681223.676208,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,46818,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.676030,1,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1656681223.676030,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,39389,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.686097,2,85,"99.178.376.85","99.178.376.85",2,295,253,1,0,0,0,295,253,1,1656681223.676208,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,46818,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.686097,3,85,"99.178.376.85","99.178.376.85",2,171,129,1,0,0,0,171,129,1,1656681223.676030,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,39389,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.687724,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.697388,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.697420,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,9696,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.698308,7,341,"99.178.354.341","99.178.354.0",3,459,405,1,459,405,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,888,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.698701,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,393,0,393,0,393,0,393,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.707169,9,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,8468,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.707198,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,29,29,0,29,0,29,0,0,0,0,10,0
