1,3,"/home/pqv/data/social_network/facebook29.pcap",1659968928.431973,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.870974,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659968049.870974,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,42834,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.870756,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659968049.870756,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,54494,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.892995,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659968049.870756,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,54494,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.897499,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659968049.870974,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,42834,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.898465,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.906800,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.906831,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,8366,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.907581,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,750,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.907829,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,248,0,248,0,248,0,248,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.924201,9,103,"99.178.354.341.103","99.178.354.341.103",3,2838,2784,1,0,0,0,2838,2784,1,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,16372,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.924230,10,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,29,29,0,29,0,29,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.924607,11,103,"99.178.354.341.103","99.178.354.341.103",3,497,443,1,0,0,0,497,443,1,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,377,0,377,0,377,0,377,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.924617,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,10,10,0,10,0,10,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.927751,13,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,3134,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.928348,14,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,597,0,597,0,597,0,597,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.928361,15,103,"99.178.354.341.103","99.178.354.341.103",3,237,183,1,237,183,1,0,0,0,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,13,13,0,13,0,13,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook29.pcap",1659968049.928770,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659968049.898465,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46292,0,0,0,409,0,409,0,409,0,409,0,0,2,1,0,"www.facebook.com",0
