100,3,"/home/pqv/data/test/real_movie11.pcap",1660146860.312019,7698,85,"99.182.376.85","",37,96,34,1,96,34,1,0,0,0,1660146860.312019,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",37,53,62078,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146860.312482,7699,85,"99.182.376.85","",38,96,34,1,96,34,1,0,0,0,1660146860.312482,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",38,53,56596,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146860.319758,7700,85,"99.182.376.85","99.182.376.85",38,174,112,1,0,0,0,174,112,1,1660146860.312019,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",37,53,62078,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146860.322379,7701,85,"99.182.376.85","99.182.376.85",38,174,112,1,0,0,0,174,112,1,1660146860.312482,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",38,53,56596,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146860.738301,7702,0,"99.178.354.0","99.178.354.0",38,112,46,1,0,0,0,112,46,1,1660146828.135870,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,52831,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.209876,7704,341,"99.178.354.341","99.178.354.341",38,519,465,1,519,465,1,0,0,0,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,21437324,21437324,0,21437324,0,21437324,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.210455,7705,341,"99.178.354.341","99.178.354.341",38,100,46,1,100,46,1,0,0,0,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,579,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.575621,7706,341,"99.178.354.341","99.178.354.341",38,60,0,1,0,0,0,60,0,1,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,365166,0,365745,0,365745,0,365745,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.575621,7707,341,"99.178.354.341","99.178.354.341",38,60,0,1,0,0,0,60,0,1,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,0,0,365166,0,365166,0,365166,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.575621,7708,341,"99.178.354.341","99.178.354.341",38,100,46,1,0,0,0,100,46,1,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.576787,7709,341,"99.178.354.341","99.178.354.341",38,905,851,1,0,0,0,905,851,1,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,1166,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.576850,7710,341,"99.178.354.341","99.178.354.341",38,54,0,1,54,0,1,0,0,0,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,63,63,0,63,0,63,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.578617,7711,341,"99.178.354.341","99.178.354.341",38,96,42,1,96,42,1,0,0,0,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,1767,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146861.983590,7712,341,"99.178.354.341","99.178.354.341",38,60,0,1,0,0,0,60,0,1,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,404973,0,404973,0,404973,0,404973,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146863.080858,7715,0,"99.178.354.0","99.178.354.0",38,112,46,1,0,0,0,112,46,1,1660146828.135870,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,52831,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
