1,3,"/home/pqv/data/test/real_movie10.pcap",1660212481.524971,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146709.895955,1,0,"99.178.354.0","",1,520,466,1,520,466,1,0,0,0,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146710.272111,2,0,"99.178.354.0","99.178.354.0",1,60,0,1,0,0,0,60,0,1,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,376156,0,376156,0,376156,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146710.273885,3,0,"99.178.354.0","99.178.354.0",1,905,851,1,0,0,0,905,851,1,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146710.329337,4,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,0,55452,0,55452,0,55452,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146711.911017,6,0,"99.178.354.0","99.178.354.0",1,520,466,1,520,466,1,0,0,0,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146712.279183,8,0,"99.178.354.0","99.178.354.0",1,905,851,1,0,0,0,905,851,1,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,368166,0,368166,0,368166,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146712.330775,9,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660146709.895955,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,52831,0,0,0,0,0,51592,0,51592,0,51592,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146712.645188,10,218,"99.178.376.218","",2,165,123,1,165,123,1,0,0,0,1660146712.645188,"192.168.1.45","224.0.0.251","2E:A6:F9:DD:C6:4C","01:00:5E:00:00:FB",2,5353,5353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146712.645635,11,218,"99.182.376.218","",3,185,123,1,185,123,1,0,0,0,1660146712.645635,"fe80::c43:8782:e85c:b881","ff02::fb","2E:A6:F9:DD:C6:4C","33:33:00:00:00:FB",3,5353,5353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie10.pcap",1660146713.669435,13,218,"99.178.376.218","",3,165,123,1,165,123,1,0,0,0,1660146712.645188,"192.168.1.45","224.0.0.251","2E:A6:F9:DD:C6:4C","01:00:5E:00:00:FB",2,5353,5353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
