1,3,"/home/pqv/data/social_network/messenger11.pcap",1659968953.549652,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.609802,1,103,"99.178.354.103","99.178.354.103",1,134,0,2,74,0,1,60,0,1,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.609834,2,103,"99.178.354.103","99.178.354.103",1,54,0,1,54,0,1,0,0,0,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,4370,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.610578,3,103,"99.178.354.341.103","99.178.354.103",1,464,410,1,464,410,1,0,0,0,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,744,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.610948,4,103,"99.178.354.341.103","99.178.354.341.103",1,60,0,1,0,0,0,60,0,1,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,370,0,370,0,370,0,370,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.616006,5,103,"99.178.354.341.103","99.178.354.341.103",1,1446,1392,1,0,0,0,1446,1392,1,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,5058,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.616024,6,103,"99.178.354.341.103","99.178.354.341.103",1,54,0,1,54,0,1,0,0,0,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,18,18,0,18,0,18,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.616144,7,103,"99.178.354.341.103","99.178.354.341.103",1,1446,1392,1,0,0,0,1446,1392,1,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,120,0,120,0,120,0,120,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.616155,8,103,"99.178.354.341.103","99.178.354.341.103",1,54,0,1,54,0,1,0,0,0,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,11,11,0,11,0,11,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.616715,9,103,"99.178.354.341.103","99.178.354.341.103",1,498,444,1,0,0,0,498,444,1,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,560,0,560,0,560,0,560,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.616721,10,103,"99.178.354.341.103","99.178.354.341.103",1,54,0,1,54,0,1,0,0,0,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,6,6,0,6,0,6,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.619833,11,103,"99.178.354.341.103","99.178.354.341.103",1,118,64,1,118,64,1,0,0,0,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,3112,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger11.pcap",1659968259.620082,12,103,"99.178.354.341.103","99.178.354.341.103",1,60,0,1,0,0,0,60,0,1,1659968259.605464,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46300,0,0,0,249,0,249,0,249,0,249,0,0,2,1,0,"www.facebook.com",0
