100,3,"/home/pqv/data/test/real_movie11.pcap",1660146845.136655,4135,0,"99.182.354.0","",34,75,1,1,75,1,1,0,0,0,1660146845.136655,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80e::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",34,80,52537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146845.145604,4136,0,"99.182.354.0","99.182.354.0",34,86,0,1,0,0,0,86,0,1,1660146845.136655,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80e::200e","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",34,80,52537,0,0,0,0,8949,0,8949,0,8949,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146845.985079,4137,21,"99.178.354.21","",35,55,1,1,55,1,1,0,0,0,1660146845.985079,"192.168.1.56","52.222.196.186","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",35,443,52894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146845.996414,4138,21,"99.178.354.21","99.178.354.21",35,66,0,1,0,0,0,66,0,1,1660146845.985079,"192.168.1.56","52.222.196.186","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",35,443,52894,0,0,0,0,0,11335,0,11335,0,11335,0,0,0,1,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146847.759448,4141,0,"99.182.376.0","99.182.376.0",35,234,172,1,234,172,1,0,0,0,1660146821.160443,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:818::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,59750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146847.767448,4142,0,"99.182.376.0","99.182.376.0",35,91,29,1,0,0,0,91,29,1,1660146821.160443,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:818::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,59750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146847.770430,4143,0,"99.182.376.0","99.182.376.0",35,95,33,1,95,33,1,0,0,0,1660146821.160443,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:818::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,59750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146848.386570,4145,0,"99.182.376.0","99.182.376.0",35,1288,1226,1,0,0,0,1288,1226,1,1660146821.160443,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:818::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,59750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146848.386570,4146,0,"99.182.376.0","99.182.376.0",35,1292,1230,1,0,0,0,1292,1230,1,1660146821.160443,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:818::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,59750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146848.386570,4147,0,"99.182.376.0","99.182.376.0",35,1292,1230,1,0,0,0,1292,1230,1,1660146821.160443,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:818::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,59750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
