1,3,"/home/pqv/data/video_website/movie47.pcap",1659011108.523848,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.370235,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002740.367416,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,50837,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.370973,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.524668,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.524784,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,153811,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.527997,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,3213,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.528964,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,967,967,0,967,0,967,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.680723,7,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,151759,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.680752,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,29,0,29,0,29,0,29,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.681155,9,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,403,403,0,403,0,403,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.681188,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,33,0,33,0,33,0,33,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.681676,11,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,488,488,0,488,0,488,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.681700,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,24,0,24,0,24,0,24,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.682099,13,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,399,399,0,399,0,399,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie47.pcap",1659002740.682133,14,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002740.370973,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59332,0,0,0,34,0,34,0,34,0,34,0,0,2,1,0,"archive.org",0
