100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.222205,2940,0,"99.182.354.0","",18,75,1,1,75,1,1,0,0,0,1660152888.222205,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:10::6816:1974","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",18,80,56018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.222205,2941,0,"99.182.354.0","",19,75,1,1,75,1,1,0,0,0,1660152888.222205,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:10::6816:1974","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",19,80,56017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.231034,2942,0,"99.182.354.0","99.182.354.0",19,86,0,1,0,0,0,86,0,1,1660152888.222205,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:10::6816:1974","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",19,80,56017,0,0,0,0,8829,0,8829,0,8829,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.231034,2943,0,"99.182.354.0","99.182.354.0",19,86,0,1,0,0,0,86,0,1,1660152888.222205,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:10::6816:1974","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",18,80,56018,0,0,0,0,8829,0,8829,0,8829,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.372856,2944,0,"99.182.354.0","",20,75,1,1,75,1,1,0,0,0,1660152888.372856,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:3037::ac43:a6ae","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",20,80,56009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.372856,2945,0,"99.182.354.0","",21,75,1,1,75,1,1,0,0,0,1660152888.372856,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:10::6816:1974","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,56019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.379871,2946,0,"99.182.354.0","99.182.354.0",21,86,0,1,0,0,0,86,0,1,1660152888.372856,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:10::6816:1974","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,56019,0,0,0,0,7015,0,7015,0,7015,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152888.380543,2947,0,"99.182.354.0","99.182.354.0",21,86,0,1,0,0,0,86,0,1,1660152888.372856,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:4700:3037::ac43:a6ae","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",20,80,56009,0,0,0,0,7687,0,7687,0,7687,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.300475,2949,0,"99.178.354.0","99.178.354.0",21,54,0,1,54,0,1,0,0,0,1660152875.824326,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",13,443,56064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.300889,2950,0,"99.182.354.0","99.182.354.0",21,74,0,1,74,0,1,0,0,0,1660152875.472652,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:805::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,443,56052,0,0,0,0,0,13821654,0,13821654,0,13821654,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.301272,2951,0,"99.178.354.0","",22,66,0,1,66,0,1,0,0,0,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.315292,2952,0,"99.182.354.0","99.182.354.0",22,74,0,1,0,0,0,74,0,1,1660152875.472652,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:805::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,443,56052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.315357,2953,0,"99.182.354.0","99.182.354.0",22,74,0,1,74,0,1,0,0,0,1660152875.472652,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:805::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,443,56052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.552160,2954,0,"99.178.354.0","",23,66,0,1,66,0,1,0,0,0,1660152889.552160,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,56071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.619243,2955,0,"99.178.354.0","",24,66,0,1,66,0,1,0,0,0,1660152889.619243,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",24,443,56072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.620187,2956,0,"99.178.354.0","",25,66,0,1,66,0,1,0,0,0,1660152889.620187,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",25,443,56073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.620833,2957,0,"99.178.354.0","",26,66,0,1,66,0,1,0,0,0,1660152889.620833,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",26,443,56074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.621433,2958,0,"99.178.354.0","",27,66,0,1,66,0,1,0,0,0,1660152889.621433,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",27,443,56075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.650547,2959,0,"99.178.354.0","99.178.354.0",27,60,0,1,0,0,0,60,0,1,1660152875.824326,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",13,443,56064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.650963,2960,0,"99.178.354.0","99.178.354.0",27,66,0,1,0,0,0,66,0,1,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.651086,2961,0,"99.178.354.0","99.178.354.0",27,54,0,1,54,0,1,0,0,0,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,349814,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.651824,2962,341,"99.178.354.341","99.178.354.0",27,571,517,1,571,517,1,0,0,0,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,738,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.911310,2964,0,"99.178.354.0","99.178.354.0",27,66,0,1,0,0,0,66,0,1,1660152889.552160,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,56071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.911412,2965,0,"99.178.354.0","99.178.354.0",27,54,0,1,54,0,1,0,0,0,1660152889.552160,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,56071,0,359252,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.911927,2966,341,"99.178.354.341","99.178.354.0",27,571,517,1,571,517,1,0,0,0,1660152889.552160,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,56071,0,0,515,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.971704,2967,0,"99.178.354.0","99.178.354.0",27,66,0,1,0,0,0,66,0,1,1660152889.621433,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",27,443,56075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.971878,2968,0,"99.178.354.0","99.178.354.0",27,54,0,1,54,0,1,0,0,0,1660152889.621433,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",27,443,56075,0,350445,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.972795,2969,341,"99.178.354.341","99.178.354.0",27,571,517,1,571,517,1,0,0,0,1660152889.621433,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",27,443,56075,0,0,917,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.973957,2970,0,"99.178.354.0","99.178.354.0",27,66,0,1,0,0,0,66,0,1,1660152889.619243,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",24,443,56072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.973957,2971,0,"99.178.354.0","99.178.354.0",27,66,0,1,0,0,0,66,0,1,1660152889.620833,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",26,443,56074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.974195,2972,0,"99.178.354.0","99.178.354.0",27,54,0,1,54,0,1,0,0,0,1660152889.619243,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",24,443,56072,0,354952,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.974319,2973,0,"99.178.354.0","99.178.354.0",27,54,0,1,54,0,1,0,0,0,1660152889.620833,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",26,443,56074,0,353486,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.975098,2974,341,"99.178.354.341","99.178.354.0",27,571,517,1,571,517,1,0,0,0,1660152889.620833,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",26,443,56074,0,0,779,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.975720,2975,341,"99.178.354.341","99.178.354.0",27,571,517,1,571,517,1,0,0,0,1660152889.619243,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",24,443,56072,0,0,1525,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.984505,2976,0,"99.178.354.0","99.178.354.0",27,66,0,1,0,0,0,66,0,1,1660152889.620187,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",25,443,56073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.984624,2977,0,"99.178.354.0","99.178.354.0",27,54,0,1,54,0,1,0,0,0,1660152889.620187,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",25,443,56073,0,364437,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152889.985315,2978,341,"99.178.354.341","99.178.354.0",27,571,517,1,571,517,1,0,0,0,1660152889.620187,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",25,443,56073,0,0,691,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152890.004080,2979,341,"99.178.354.341","99.178.354.341",27,1514,1460,1,0,0,0,1514,1460,1,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,352256,352256,0,352256,0,352256,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152890.004080,2980,341,"99.178.354.341","99.178.354.341",27,1514,1460,1,0,0,0,1514,1460,1,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152890.004080,2981,341,"99.178.354.341","99.178.354.341",27,1514,1460,1,0,0,0,1514,1460,1,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152890.004080,2982,341,"99.178.354.341","99.178.354.341",27,731,677,1,0,0,0,731,677,1,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152890.004218,2983,341,"99.178.354.341","99.178.354.341",27,54,0,1,54,0,1,0,0,0,1660152889.301272,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,443,56070,0,0,0,138,0,138,0,138,0,138,0,0,2,10,0,"logging.admicro.vn",0
