1,3,"/home/pqv/data/video_website/movievn21.pcap",1657529835.148694,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.536480,1,0,"99.178.354.0","99.178.354.0",1,134,0,2,74,0,1,60,0,1,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.536517,2,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,6270,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.537301,3,341,"99.178.354.341","99.178.354.0",1,459,405,1,459,405,1,0,0,0,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,784,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.537550,4,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,249,0,249,0,249,0,249,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.552719,5,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,15169,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.552740,6,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.552930,7,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,190,0,190,0,190,0,190,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.552940,8,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,10,10,0,10,0,10,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.553818,9,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,878,0,878,0,878,0,878,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn21.pcap",1657203202.553825,10,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203202.530247,"10.0.2.15","172.67.156.191","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,43410,0,0,0,7,7,0,7,0,7,0,0,0,0,10,0
