1,3,"/home/pqv/data/social_network/facebook20.pcap",1659968529.623024,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.088154,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659966661.088154,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,36468,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.088037,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659966661.088037,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,45485,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.115252,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659966661.088037,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,45485,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.122259,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659966661.088154,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,36468,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.123294,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.135062,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.135099,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,11805,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.135724,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,625,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.135916,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,192,0,192,0,192,0,192,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.158272,9,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,22356,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.158309,10,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,37,37,0,37,0,37,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.159457,11,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,1148,0,1148,0,1148,0,1148,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.159521,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,64,64,0,64,0,64,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.159724,13,103,"99.178.354.341.103","99.178.354.341.103",3,498,444,1,0,0,0,498,444,1,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,203,0,203,0,203,0,203,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.159747,14,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,23,23,0,23,0,23,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.162976,15,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,3229,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook20.pcap",1659966661.163288,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659966661.123294,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46286,0,0,0,312,0,312,0,312,0,312,0,0,2,1,0,"www.facebook.com",0
