1,3,"/home/pqv/data/social_network/facebook25.pcap",1659968887.157205,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.803111,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659967115.803111,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,52444,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.802865,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659967115.802865,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,53489,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.817863,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659967115.802865,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,53489,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.820255,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659967115.803111,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,52444,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.821154,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.826219,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.826257,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,5103,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.827227,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,970,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.827624,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,397,0,397,0,397,0,397,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.833178,9,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,5554,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.833200,10,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,22,22,0,22,0,22,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.833414,11,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,214,0,214,0,214,0,214,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.833424,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,10,10,0,10,0,10,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.833781,13,103,"99.178.354.341.103","99.178.354.341.103",3,498,444,1,0,0,0,498,444,1,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,357,0,357,0,357,0,357,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.833789,14,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,8,8,0,8,0,8,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.838367,15,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,4578,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook25.pcap",1659967115.838909,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659967115.821154,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53178,0,0,0,542,0,542,0,542,0,542,0,0,2,1,0,"www.facebook.com",0
