1,3,"/home/pqv/data/video_website/movievn3.pcap",1657529462.259766,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197005.688317,1,85,"99.178.376.85","",2,81,39,1,81,39,1,0,0,0,1657197005.688317,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,56317,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197005.687998,1,85,"99.178.376.85","",2,81,39,1,81,39,1,0,0,0,1657197005.687998,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,39664,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197005.692770,2,85,"99.178.376.85","99.178.376.85",2,97,55,1,0,0,0,97,55,1,1657197005.687998,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,39664,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197005.861135,3,85,"99.178.376.85","99.178.376.85",2,137,95,1,0,0,0,137,95,1,1657197005.688317,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,56317,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197005.863995,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.051217,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.051335,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,187340,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.054001,7,341,"99.178.354.341","99.178.354.0",3,458,404,1,458,404,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,2666,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.054997,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,996,0,996,0,996,0,996,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.242625,9,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,187628,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.242653,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.243270,11,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,617,0,617,0,617,0,617,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.243286,12,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,16,16,0,16,0,16,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.243805,13,341,"99.178.354.341","99.178.354.341",3,1229,1175,1,0,0,0,1229,1175,1,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,519,0,519,0,519,0,519,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.243817,14,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,12,12,0,12,0,12,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn3.pcap",1657197006.249938,15,341,"99.178.354.341","99.178.354.341",3,134,80,1,134,80,1,0,0,0,1657197005.863995,"10.0.2.15","118.69.82.188","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,55846,0,0,0,6121,0,0,0,0,0,0,0,0,0,10,0
