100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.596180,3845,298,"99.178.376.298","99.178.376.298",25,143,101,1,0,0,0,143,101,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.618960,3846,298,"99.178.376.298","99.178.376.298",25,137,95,1,0,0,0,137,95,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.636274,3847,298,"99.178.376.298","99.178.376.298",25,253,211,1,0,0,0,253,211,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.656754,3848,298,"99.178.376.298","99.178.376.298",25,242,200,1,0,0,0,242,200,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.679008,3849,298,"99.178.376.298","99.178.376.298",25,189,147,1,0,0,0,189,147,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.703189,3850,298,"99.178.376.298","99.178.376.298",25,241,199,1,0,0,0,241,199,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.718435,3851,298,"99.178.376.298","99.178.376.298",25,238,196,1,0,0,0,238,196,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.743351,3852,298,"99.178.376.298","99.178.376.298",25,231,189,1,0,0,0,231,189,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.757752,3853,298,"99.178.376.298","99.178.376.298",25,229,187,1,0,0,0,229,187,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.781117,3854,298,"99.178.376.298","99.178.376.298",25,218,176,1,0,0,0,218,176,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.797577,3855,298,"99.178.376.298","99.178.376.298",25,230,188,1,0,0,0,230,188,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.818882,3857,298,"99.178.376.298","99.178.376.298",25,217,175,1,0,0,0,217,175,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.841893,3858,298,"99.178.376.298","99.178.376.298",25,159,117,1,0,0,0,159,117,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.858985,3859,298,"99.178.376.298","99.178.376.298",25,85,43,1,0,0,0,85,43,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.875775,3860,298,"99.178.376.298","99.178.376.298",25,85,43,1,0,0,0,85,43,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.898704,3861,298,"99.178.376.298","99.178.376.298",25,85,43,1,0,0,0,85,43,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.920297,3863,298,"99.178.376.298","99.178.376.298",25,94,52,1,0,0,0,94,52,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
100,3,"/home/pqv/data/test/real_discord32.pcap",1660164451.920297,3864,298,"99.178.376.298","99.178.376.298",25,85,43,1,0,0,0,85,43,1,1660164392.800829,"192.168.1.56","66.22.218.76","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",11,50001,56667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
