100,3,"/home/pqv/data/test/real_movie14.pcap",1660152949.799471,9551,341,"99.178.354.341","99.178.354.341",38,60,0,1,0,0,0,60,0,1,1660152889.621433,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",27,443,56075,0,0,0,487651,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152949.846509,9553,0,"99.178.354.0","99.178.354.0",38,60,0,1,0,0,0,60,0,1,1660152949.471567,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",47,443,56081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152949.846681,9554,0,"99.178.354.0","99.178.354.0",38,54,0,1,54,0,1,0,0,0,1660152949.471567,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",47,443,56081,0,375114,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152949.847593,9555,341,"99.178.354.341","99.178.354.0",38,571,517,1,571,517,1,0,0,0,1660152949.471567,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",47,443,56081,0,0,912,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.026449,9556,0,"99.178.354.0","99.178.354.0",36,66,0,1,0,0,0,66,0,1,1660152949.570879,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",48,443,56082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.026651,9557,0,"99.178.354.0","99.178.354.0",36,54,0,1,54,0,1,0,0,0,1660152949.570879,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",48,443,56082,0,455772,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.027788,9558,341,"99.178.354.341","99.178.354.0",36,571,517,1,571,517,1,0,0,0,1660152949.570879,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",48,443,56082,0,0,1137,0,0,0,0,0,0,0,0,0,2,10,0,"lg1.logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.078672,9559,0,"99.178.354.0","99.178.354.0",36,66,0,1,0,0,0,66,0,1,1660152949.627835,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",49,443,56083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.078672,9560,0,"99.178.354.0","99.178.354.0",36,66,0,1,0,0,0,66,0,1,1660152949.630419,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",51,443,56085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.079002,9561,0,"99.178.354.0","99.178.354.0",36,54,0,1,54,0,1,0,0,0,1660152949.627835,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",49,443,56083,0,451167,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.079118,9562,0,"99.178.354.0","99.178.354.0",36,54,0,1,54,0,1,0,0,0,1660152949.630419,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",51,443,56085,0,448699,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie14.pcap",1660152950.079236,9563,0,"99.178.354.0","99.178.354.0",36,60,0,1,0,0,0,60,0,1,1660152949.631104,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",52,443,56086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
