1,3,"/home/pqv/data/video_website/movie46.pcap",1659011091.991652,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.613942,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002593.611443,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,50022,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.614260,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.768342,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.768459,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,154199,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.771356,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,2897,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.772555,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,1199,1199,0,1199,0,1199,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.924932,7,554,"99.178.354.341.554","99.178.354.341.554",2,2974,2920,1,0,0,0,2974,2920,1,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,152377,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.925000,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,68,0,68,0,68,0,68,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.925502,9,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,502,502,0,502,0,502,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.925550,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,48,0,48,0,48,0,48,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.925835,11,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,285,285,0,285,0,285,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.925858,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,23,0,23,0,23,0,23,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.931998,13,554,"99.178.354.341.554","99.178.354.341.554",2,147,93,1,147,93,1,0,0,0,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,6140,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002593.932577,14,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002593.614260,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59324,0,0,0,579,579,0,579,0,579,0,0,0,2,1,0,"archive.org",0
