1,3,"/home/pqv/data/social_network/facebook27.pcap",1659968907.935389,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.908245,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659967219.908245,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,52220,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.908015,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659967219.908015,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,43480,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.924821,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659967219.908015,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,43480,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.928663,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659967219.908245,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,52220,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.929546,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.934318,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.934351,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,4805,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.935084,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,733,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.935453,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,369,0,369,0,369,0,369,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.940617,9,103,"99.178.354.341.103","99.178.354.341.103",3,2838,2784,1,0,0,0,2838,2784,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,5164,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.940636,10,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,19,19,0,19,0,19,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.941238,11,103,"99.178.354.341.103","99.178.354.341.103",3,497,443,1,0,0,0,497,443,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,602,0,602,0,602,0,602,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.941259,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,21,21,0,21,0,21,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.944771,13,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,3512,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.945247,14,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,476,0,476,0,476,0,476,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.945258,15,103,"99.178.354.341.103","99.178.354.341.103",3,221,167,1,221,167,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,11,11,0,11,0,11,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.945519,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,261,0,261,0,261,0,261,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.949866,17,103,"99.178.354.341.103","99.178.354.341.103",3,223,169,1,0,0,0,223,169,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,4347,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967219.949873,18,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,7,7,0,7,0,7,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.069357,19,103,"99.178.354.341.103","99.178.354.341.103",3,525,471,1,0,0,0,525,471,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,119484,0,119484,0,119484,0,119484,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.069419,20,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,62,62,0,62,0,62,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.074031,21,103,"99.178.354.341.103","99.178.354.341.103",3,225,171,1,225,171,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,4612,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.074472,22,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,441,0,441,0,441,0,441,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.206341,23,103,"99.178.354.341.103","99.178.354.341.103",3,2090,2036,1,0,0,0,2090,2036,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,131869,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.206403,24,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,62,62,0,62,0,62,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.212001,25,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,5598,0,5598,0,5598,0,5598,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook27.pcap",1659967220.212037,26,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659967219.929546,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,53182,0,0,0,36,36,0,36,0,36,0,0,0,2,1,0,"www.facebook.com",0
