1,3,"/home/pqv/data/shopping/pullandbear.pcap",1657533969.105798,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.075230,1,85,"99.178.376.85","",2,90,48,1,90,48,1,0,0,0,1656680567.075230,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,39252,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.074989,1,85,"99.178.376.85","",2,90,48,1,90,48,1,0,0,0,1656680567.074989,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,40730,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.084432,2,85,"99.178.376.85","99.178.376.85",2,122,80,1,0,0,0,122,80,1,1656680567.074989,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,40730,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.088275,3,85,"99.178.376.85","99.178.376.85",2,146,104,1,0,0,0,146,104,1,1656680567.075230,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,39252,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.089776,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.098506,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.098543,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,8767,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.099196,7,341,"99.178.354.341","99.178.354.0",3,467,413,1,467,413,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,653,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.099534,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,338,0,338,0,338,0,338,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.109242,9,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,9708,0,0,0,0,0,0,0,0,0,10,0
