1,3,"/home/pqv/data/social_network/messenger13.pcap",1659968975.898455,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.045522,1,103,"99.178.354.103","99.178.354.103",1,134,0,2,74,0,1,60,0,1,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.045562,2,103,"99.178.354.103","99.178.354.103",1,54,0,1,54,0,1,0,0,0,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,5622,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.046402,3,103,"99.178.354.341.103","99.178.354.103",1,464,410,1,464,410,1,0,0,0,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,840,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.046762,4,103,"99.178.354.341.103","99.178.354.341.103",1,60,0,1,0,0,0,60,0,1,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,360,0,360,0,360,0,360,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.053910,5,103,"99.178.354.341.103","99.178.354.341.103",1,1446,1392,1,0,0,0,1446,1392,1,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,7148,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.053910,6,103,"99.178.354.341.103","99.178.354.341.103",1,1446,1392,1,0,0,0,1446,1392,1,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.053932,7,103,"99.178.354.341.103","99.178.354.341.103",1,54,0,1,54,0,1,0,0,0,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,22,22,0,22,0,22,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.053954,8,103,"99.178.354.341.103","99.178.354.341.103",1,54,0,1,54,0,1,0,0,0,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,22,44,0,44,0,44,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.054125,9,103,"99.178.354.341.103","99.178.354.341.103",1,499,445,1,0,0,0,499,445,1,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,171,0,171,0,171,0,171,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.054130,10,103,"99.178.354.341.103","99.178.354.341.103",1,54,0,1,54,0,1,0,0,0,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,5,5,0,5,0,5,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.071079,11,103,"99.178.354.341.103","99.178.354.341.103",1,118,64,1,118,64,1,0,0,0,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,16949,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger13.pcap",1659968312.071835,12,103,"99.178.354.341.103","99.178.354.341.103",1,60,0,1,0,0,0,60,0,1,1659968312.039940,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,46304,0,0,0,756,0,756,0,756,0,756,0,0,2,1,0,"www.facebook.com",0
