1,3,"/home/pqv/data/video_website/movievn15.pcap",1657529768.873862,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.570552,1,0,"99.178.354.0","99.178.354.0",1,134,0,2,74,0,1,60,0,1,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.570612,2,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,7457,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.571746,3,341,"99.178.354.341","99.178.354.0",1,459,405,1,459,405,1,0,0,0,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,1134,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.572290,4,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,544,0,544,0,544,0,544,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.589043,5,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,16753,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.589061,6,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.589472,7,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,411,0,411,0,411,0,411,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.589490,8,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.589903,9,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,413,0,413,0,413,0,413,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn15.pcap",1657203020.589914,10,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203020.563155,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58064,0,0,0,11,11,0,11,0,11,0,0,0,0,10,0
