1,3,"/home/pqv/data/shopping/bershka2.pcap",1657533562.446333,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.967062,1,85,"99.178.376.85","",2,86,44,1,86,44,1,0,0,0,1656680163.967062,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,48659,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.966839,1,85,"99.178.376.85","",2,86,44,1,86,44,1,0,0,0,1656680163.966839,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,35457,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.976608,2,85,"99.178.376.85","99.178.376.85",2,170,128,1,0,0,0,170,128,1,1656680163.967062,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,48659,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.977731,3,85,"99.178.376.85","99.178.376.85",2,134,92,1,0,0,0,134,92,1,1656680163.966839,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,35457,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.979435,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.987908,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.987951,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,8516,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.988847,7,341,"99.178.354.341","99.178.354.0",3,463,409,1,463,409,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,896,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680163.989292,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,445,0,445,0,445,0,445,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.006315,9,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,17023,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.006346,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,31,31,0,31,0,31,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.006640,11,341,"99.178.354.341","99.178.354.341",3,258,204,1,0,0,0,258,204,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,294,0,294,0,294,0,294,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.006658,12,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.011712,13,341,"99.178.354.341","99.178.354.341",3,134,80,1,134,80,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,5054,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.012243,14,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,531,0,531,0,531,0,531,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.012255,15,341,"99.178.354.341","99.178.354.341",3,211,157,1,211,157,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,12,12,0,12,0,12,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.012609,16,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,354,0,354,0,354,0,354,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.019436,17,341,"99.178.354.341","99.178.354.341",3,596,542,1,0,0,0,596,542,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,6827,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.019455,18,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,19,19,0,19,0,19,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.157013,19,341,"99.178.354.341","99.178.354.341",3,1790,1736,1,0,0,0,1790,1736,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,137558,0,137558,0,137558,0,137558,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.157033,20,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,20,20,0,20,0,20,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.158102,21,341,"99.178.354.341","99.178.354.341",3,1095,1041,1,1095,1041,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1069,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.158356,22,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,254,0,254,0,254,0,254,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.196971,23,341,"99.178.354.341","99.178.354.341",3,8814,8760,1,0,0,0,8814,8760,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,38615,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.197005,24,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,34,34,0,34,0,34,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.197371,25,341,"99.178.354.341","99.178.354.341",3,9496,9442,1,0,0,0,9496,9442,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,366,0,366,0,366,0,366,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.197389,26,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.217706,27,341,"99.178.354.341","99.178.354.341",3,5675,5621,1,0,0,0,5675,5621,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,20317,0,20317,0,20317,0,20317,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.217731,28,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,25,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.289939,29,341,"99.178.354.341","99.178.354.341",3,10431,10377,1,0,0,0,10431,10377,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,72208,0,72208,0,72208,0,72208,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.289964,30,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,25,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.300872,31,341,"99.178.354.341","99.178.354.341",3,13194,13140,1,0,0,0,13194,13140,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,10908,0,10908,0,10908,0,10908,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.300900,32,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.302341,33,341,"99.178.354.341","99.178.354.341",3,3354,3300,1,0,0,0,3354,3300,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1441,0,1441,0,1441,0,1441,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.302369,34,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.332920,35,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,30551,0,30551,0,30551,0,30551,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.332954,36,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,34,34,0,34,0,34,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.370494,37,341,"99.178.354.341","99.178.354.341",3,5872,5818,1,0,0,0,5872,5818,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,37540,0,37540,0,37540,0,37540,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.370549,38,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,55,55,0,55,0,55,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.406232,39,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,35683,0,35683,0,35683,0,35683,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.406330,40,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,98,98,0,98,0,98,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.446337,41,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,40007,0,40007,0,40007,0,40007,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.446406,42,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,69,69,0,69,0,69,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.468091,43,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,21685,0,21685,0,21685,0,21685,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.468157,44,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,66,66,0,66,0,66,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.487327,45,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,19170,0,19170,0,19170,0,19170,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.487392,46,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,65,65,0,65,0,65,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.489877,47,341,"99.178.354.341","99.178.354.341",3,17392,17338,1,0,0,0,17392,17338,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,2485,0,2485,0,2485,0,2485,0,0,0,10,0
