1,3,"/home/pqv/data/video_website/movie43.pcap",1659010834.787967,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.422345,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002364.419686,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,52025,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.422906,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.576209,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.576257,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,153351,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.577256,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,999,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.577822,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,566,566,0,566,0,566,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.738148,7,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,160326,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.738209,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,61,0,61,0,61,0,61,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.738597,9,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,388,388,0,388,0,388,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.738674,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,77,0,77,0,77,0,77,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.738803,11,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,129,129,0,129,0,129,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.738848,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,45,0,45,0,45,0,45,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.739042,13,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,194,194,0,194,0,194,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie43.pcap",1659002364.739101,14,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002364.422906,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59314,0,0,0,59,0,59,0,59,0,59,0,0,2,1,0,"archive.org",0
