100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.245940,14284,0,"99.182.376.0","99.182.376.0",49,1091,1029,1,1091,1029,1,0,0,0,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14285,0,"99.182.376.0","99.182.376.0",49,91,29,1,0,0,0,91,29,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14286,0,"99.182.376.0","99.182.376.0",49,184,122,1,0,0,0,184,122,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14287,0,"99.182.376.0","99.182.376.0",49,1288,1226,1,0,0,0,1288,1226,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14288,0,"99.182.376.0","99.182.376.0",49,1292,1230,1,0,0,0,1292,1230,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14289,0,"99.182.376.0","99.182.376.0",49,1292,1230,1,0,0,0,1292,1230,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14290,0,"99.182.376.0","99.182.376.0",49,1292,1230,1,0,0,0,1292,1230,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14291,0,"99.182.376.0","99.182.376.0",49,1292,1230,1,0,0,0,1292,1230,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14292,0,"99.182.376.0","99.182.376.0",49,1292,1230,1,0,0,0,1292,1230,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube34.1.pcapng",1660922676.254040,14293,0,"99.182.376.0","99.182.376.0",49,1292,1230,1,0,0,0,1292,1230,1,1660922651.187212,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2a00:1450:4007:d::8","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,443,64225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
