1,3,"/home/pqv/data/test/real_fb20.1.pcap",1661163584.409405,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.280453,1,0,"99.182.354.0","99.182.354.0",1,177,29,2,103,29,1,74,0,1,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,9072,0,9072,0,9072,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.360220,2,0,"99.182.354.0","99.182.354.0",1,99,25,1,0,0,0,99,25,1,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.413854,3,0,"99.182.354.0","99.182.354.0",1,74,0,1,74,0,1,0,0,0,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,0,53634,0,53634,0,53634,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.446152,4,0,"99.182.354.0","",2,106,32,1,106,32,1,0,0,0,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.453942,5,0,"99.182.354.0","99.182.354.0",2,74,0,1,0,0,0,74,0,1,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,7790,0,7790,0,7790,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.470172,6,0,"99.182.354.0","99.182.354.0",2,102,28,1,0,0,0,102,28,1,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656735.523886,7,0,"99.182.354.0","99.182.354.0",2,74,0,1,74,0,1,0,0,0,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,0,53714,0,53714,0,53714,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656736.752253,8,0,"99.182.354.0","99.182.354.0",2,149,75,1,149,75,1,0,0,0,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656736.761507,9,0,"99.182.354.0","99.182.354.0",2,74,0,1,0,0,0,74,0,1,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,9254,0,9254,0,9254,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454117,10,0,"99.182.376.0","",3,579,517,1,579,517,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454508,11,0,"99.182.376.0","",3,1287,1225,1,1287,1225,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454619,12,0,"99.182.376.0","",3,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454640,13,0,"99.182.376.0","",3,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454680,14,0,"99.182.376.0","",3,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454702,15,0,"99.182.376.0","",3,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.454738,16,0,"99.182.376.0","",3,289,227,1,289,227,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.461807,17,0,"99.182.376.0","99.182.376.0",3,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.463816,18,0,"99.182.376.0","99.182.376.0",3,98,36,1,98,36,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.481084,19,0,"99.182.376.0","99.182.376.0",3,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.495327,20,0,"99.182.376.0","99.182.376.0",3,270,208,1,0,0,0,270,208,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.495627,21,0,"99.182.376.0","99.182.376.0",3,104,42,1,104,42,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.522976,22,0,"99.182.376.0","99.182.376.0",3,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.560295,23,85,"99.182.376.85","",4,94,32,1,94,32,1,0,0,0,1660656738.560295,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",4,53,55735,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.560295,24,85,"99.182.376.85","",5,110,48,1,110,48,1,0,0,0,1660656738.560295,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,53,53539,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.560453,25,85,"99.182.376.85","",6,94,32,1,94,32,1,0,0,0,1660656738.560453,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",6,53,54179,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.561069,26,85,"99.182.376.85","",7,110,48,1,110,48,1,0,0,0,1660656738.561069,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,53,60139,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.568880,27,85,"99.182.376.85","99.182.376.85",7,175,113,1,0,0,0,175,113,1,1660656738.560295,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,53,53539,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.569916,28,85,"99.182.376.85","99.182.376.85",7,249,187,1,0,0,0,249,187,1,1660656738.560295,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",4,53,55735,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.570724,29,85,"99.182.376.85","99.182.376.85",7,261,199,1,0,0,0,261,199,1,1660656738.560453,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",6,53,54179,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.570724,30,85,"99.182.376.85","99.182.376.85",7,222,160,1,0,0,0,222,160,1,1660656738.561069,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,53,60139,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.575417,31,0,"99.182.354.0","",8,86,0,1,86,0,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.585048,32,0,"99.182.354.0","99.182.354.0",8,86,0,1,0,0,0,86,0,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.585328,33,0,"99.182.354.0","99.182.354.0",8,74,0,1,74,0,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,9911,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.588330,34,341,"99.182.354.341","99.182.354.0",8,273,199,1,273,199,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,3002,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597517,35,341,"99.182.354.341","99.182.354.341",8,74,0,1,0,0,0,74,0,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,9187,9187,0,9187,0,9187,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597517,36,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597517,37,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597517,38,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597517,39,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597517,40,341,"99.182.354.341","99.182.354.341",8,252,178,1,0,0,0,252,178,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.597640,41,341,"99.182.354.341","99.182.354.341",8,74,0,1,74,0,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,123,0,123,0,123,0,123,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.612946,42,341,"99.182.354.341","99.182.354.341",8,232,158,1,232,158,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,15306,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.623296,43,341,"99.182.354.341","99.182.354.341",8,74,0,1,0,0,0,74,0,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,10350,10350,0,10350,0,10350,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.623296,44,341,"99.182.354.341","99.182.354.341",8,416,342,1,0,0,0,416,342,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.623296,45,341,"99.182.354.341","99.182.354.341",8,143,69,1,0,0,0,143,69,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.623359,46,341,"99.182.354.341","99.182.354.341",8,74,0,1,74,0,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,63,0,63,0,63,0,63,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.634474,47,341,"99.182.354.341","99.182.354.341",8,161,87,1,161,87,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,11115,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.634787,48,341,"99.182.354.341","99.182.354.341",8,555,481,1,555,481,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,313,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.634992,49,341,"99.182.354.341","99.182.354.341",8,112,38,1,112,38,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,205,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.642300,50,341,"99.182.354.341","99.182.354.341",8,74,0,1,0,0,0,74,0,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,7308,7513,0,7513,0,7513,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.642300,51,341,"99.182.354.341","99.182.354.341",8,112,38,1,0,0,0,112,38,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,7308,0,7308,0,7308,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.695417,52,341,"99.182.354.341","99.182.354.341",8,74,0,1,74,0,1,0,0,0,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,53117,0,53117,0,53117,0,53117,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,53,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,25226,25226,0,25226,0,25226,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,54,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,55,341,"99.182.354.341","99.182.354.341",8,1203,1129,1,0,0,0,1203,1129,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,56,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,57,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,58,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,59,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,60,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,61,341,"99.182.354.341","99.182.354.341",8,1104,1030,1,0,0,0,1104,1030,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,62,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,63,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,64,341,"99.182.354.341","99.182.354.341",8,1376,1302,1,0,0,0,1376,1302,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,65,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656738.720643,66,341,"99.182.354.341","99.182.354.341",8,1514,1440,1,0,0,0,1514,1440,1,1660656738.575417,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2620:1ec:42::132","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,50649,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"ecs.office.com",0
