1,3,"/home/pqv/data/video_website/movie42.pcap",1659010286.812156,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002314.911525,1,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1659002314.911525,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,46408,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002314.911353,1,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1659002314.911353,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,48548,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002314.925111,2,85,"99.178.376.85","99.178.376.85",2,133,91,1,0,0,0,133,91,1,1659002314.911525,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,46408,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002314.927822,3,85,"99.178.376.85","99.178.376.85",2,98,56,1,0,0,0,98,56,1,1659002314.911353,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,48548,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002314.928328,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.081246,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.081358,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,153030,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.084752,7,554,"99.178.354.341.554","99.178.354.0",3,459,405,1,459,405,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,3394,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.085868,8,554,"99.178.354.341.554","99.178.354.341.554",3,60,0,1,0,0,0,60,0,1,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,1116,1116,0,1116,0,1116,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.237571,9,554,"99.178.354.341.554","99.178.354.341.554",3,1514,1460,1,0,0,0,1514,1460,1,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,151703,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.237640,10,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,69,0,69,0,69,0,69,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.238006,11,554,"99.178.354.341.554","99.178.354.341.554",3,1514,1460,1,0,0,0,1514,1460,1,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,366,366,0,366,0,366,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.238043,12,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,37,0,37,0,37,0,37,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.238341,13,554,"99.178.354.341.554","99.178.354.341.554",3,1230,1176,1,0,0,0,1230,1176,1,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,298,298,0,298,0,298,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.238367,14,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,26,0,26,0,26,0,26,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.241662,15,554,"99.178.354.341.554","99.178.354.341.554",3,1469,1415,1,0,0,0,1469,1415,1,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,3295,3295,0,3295,0,3295,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie42.pcap",1659002315.241728,16,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002314.928328,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59312,0,0,0,66,0,66,0,66,0,66,0,0,2,1,0,"archive.org",0
