1,3,"/home/pqv/data/social_network/facebook22.pcap",1659968839.615637,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.736621,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659966788.736621,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,36857,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.736395,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659966788.736395,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,40644,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.755405,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659966788.736395,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,40644,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.757997,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659966788.736621,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,36857,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.759532,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.764576,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.764615,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,5083,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.765330,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,715,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.765555,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,225,0,225,0,225,0,225,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.771082,9,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,5527,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.771128,10,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,46,46,0,46,0,46,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.771426,11,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,298,0,298,0,298,0,298,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.771443,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,17,17,0,17,0,17,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.771704,13,103,"99.178.354.341.103","99.178.354.341.103",3,499,445,1,0,0,0,499,445,1,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,261,0,261,0,261,0,261,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.771713,14,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,9,9,0,9,0,9,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.778979,15,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,7266,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook22.pcap",1659966788.780112,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659966788.759532,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46290,0,0,0,1133,0,1133,0,1133,0,1133,0,0,2,1,0,"www.facebook.com",0
