100,3,"/home/pqv/data/test/real_movie11.pcap",1660146829.890969,3110,0,"99.178.354.0","99.178.354.0",7,565,511,1,565,511,1,0,0,0,1660146828.135870,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,52831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146829.915998,3111,0,"99.178.354.0","99.178.354.0",7,519,465,1,519,465,1,0,0,0,1660146828.135870,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,52831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.105113,3113,0,"99.178.354.0","",8,155,101,1,155,101,1,0,0,0,1660146830.105113,"192.168.1.56","20.199.120.182","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,60633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.114464,3114,0,"99.178.354.0","99.178.354.0",8,225,171,1,0,0,0,225,171,1,1660146830.105113,"192.168.1.56","20.199.120.182","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,60633,0,0,0,0,0,9351,0,9351,0,9351,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.167629,3115,0,"99.178.354.0","99.178.354.0",8,54,0,1,54,0,1,0,0,0,1660146830.105113,"192.168.1.56","20.199.120.182","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",8,443,60633,0,0,0,0,53165,0,53165,0,53165,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.276213,3116,0,"99.178.354.0","99.178.354.0",8,66,0,1,0,0,0,66,0,1,1660146828.135870,"192.168.1.56","14.225.10.5","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,52831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.835846,3117,85,"99.182.376.85","",9,94,32,1,94,32,1,0,0,0,1660146830.835846,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",9,53,61433,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.836344,3118,85,"99.182.376.85","",10,94,32,1,94,32,1,0,0,0,1660146830.836344,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",10,53,56078,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.847370,3119,85,"99.182.376.85","99.182.376.85",10,199,137,1,0,0,0,199,137,1,1660146830.835846,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",9,53,61433,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146830.848161,3120,85,"99.182.376.85","99.182.376.85",10,239,177,1,0,0,0,239,177,1,1660146830.836344,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",10,53,56078,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
