1,3,"/home/pqv/data/shopping/amazon.pcap",1657533470.791771,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.410364,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1656597533.410364,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,40112,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.410026,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1656597533.410026,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,58342,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.430674,2,85,"99.178.376.85","99.178.376.85",2,188,146,1,0,0,0,188,146,1,1656597533.410026,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,58342,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.433506,3,85,"99.178.376.85","99.178.376.85",2,259,217,1,0,0,0,259,217,1,1656597533.410364,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,40112,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.433831,4,85,"99.178.376.85","",3,100,58,1,100,58,1,0,0,0,1656597533.433831,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,41018,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.451956,5,85,"99.178.376.85","99.178.376.85",3,187,145,1,0,0,0,187,145,1,1656597533.433831,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,41018,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.452670,6,21,"99.178.354.21","",4,74,0,1,74,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.469904,7,21,"99.178.354.21","99.178.354.21",4,60,0,1,0,0,0,60,0,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.469984,8,21,"99.178.354.21","99.178.354.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,17314,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.471065,9,21,"99.178.354.341.21","99.178.354.21",4,461,407,1,461,407,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,1081,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.471480,10,21,"99.178.354.341.21","99.178.354.341.21",4,60,0,1,0,0,0,60,0,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,415,0,415,0,415,0,415,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.521014,11,21,"99.178.354.341.21","99.178.354.341.21",4,2974,2920,1,0,0,0,2974,2920,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,49534,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.521067,12,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,53,53,0,53,0,53,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.521673,13,21,"99.178.354.341.21","99.178.354.341.21",4,1847,1793,1,0,0,0,1847,1793,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,606,0,606,0,606,0,606,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.521718,14,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,45,45,0,45,0,45,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.528643,15,21,"99.178.354.341.21","99.178.354.341.21",4,118,64,1,118,64,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,6925,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.528877,16,21,"99.178.354.341.21","99.178.354.341.21",4,60,0,1,0,0,0,60,0,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,234,0,234,0,234,0,234,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.528885,17,21,"99.178.354.341.21","99.178.354.341.21",4,204,150,1,204,150,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,8,8,0,8,0,8,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.529129,18,21,"99.178.354.341.21","99.178.354.341.21",4,60,0,1,0,0,0,60,0,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,244,0,244,0,244,0,244,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.546938,19,21,"99.178.354.341.21","99.178.354.341.21",4,200,146,1,0,0,0,200,146,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,17809,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.546959,20,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,21,21,0,21,0,21,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.581259,21,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,34300,0,34300,0,34300,0,34300,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.581284,22,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,25,25,0,25,0,25,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.587121,23,21,"99.178.354.341.21","99.178.354.341.21",4,123,69,1,0,0,0,123,69,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,5837,0,5837,0,5837,0,5837,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.587147,24,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,26,26,0,26,0,26,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.609248,25,21,"99.178.354.341.21","99.178.354.341.21",4,10274,10220,1,0,0,0,10274,10220,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,22101,0,22101,0,22101,0,22101,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.609286,26,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,38,38,0,38,0,38,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.609595,27,21,"99.178.354.341.21","99.178.354.341.21",4,9994,9940,1,0,0,0,9994,9940,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,309,0,309,0,309,0,309,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.609614,28,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,19,19,0,19,0,19,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.610742,29,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,1128,0,1128,0,1128,0,1128,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.610753,30,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,11,11,0,11,0,11,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.611225,31,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,472,0,472,0,472,0,472,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.611238,32,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,13,13,0,13,0,13,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.611783,33,21,"99.178.354.341.21","99.178.354.341.21",4,2934,2880,1,0,0,0,2934,2880,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,545,0,545,0,545,0,545,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.611795,34,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,12,12,0,12,0,12,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.618755,35,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,6960,0,6960,0,6960,0,6960,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.618778,36,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,23,23,0,23,0,23,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.620892,37,21,"99.178.354.341.21","99.178.354.341.21",4,13014,12960,1,0,0,0,13014,12960,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,2114,0,2114,0,2114,0,2114,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.620906,38,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,14,14,0,14,0,14,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.645446,39,21,"99.178.354.341.21","99.178.354.341.21",4,3734,3680,1,0,0,0,3734,3680,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,24540,0,24540,0,24540,0,24540,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.645470,40,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,24,24,0,24,0,24,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.648672,41,21,"99.178.354.341.21","99.178.354.341.21",4,17957,17903,1,0,0,0,17957,17903,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,3202,0,3202,0,3202,0,3202,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.648709,42,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,37,37,0,37,0,37,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.656201,43,21,"99.178.354.341.21","99.178.354.341.21",4,5814,5760,1,0,0,0,5814,5760,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,7492,0,7492,0,7492,0,7492,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.656226,44,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,25,25,0,25,0,25,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.665808,45,21,"99.178.354.341.21","99.178.354.341.21",4,21654,21600,1,0,0,0,21654,21600,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,9582,0,9582,0,9582,0,9582,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.665837,46,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,29,29,0,29,0,29,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.665882,47,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,45,0,45,0,45,0,45,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.665888,48,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,6,6,0,6,0,6,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.669663,49,21,"99.178.354.341.21","99.178.354.341.21",4,11574,11520,1,0,0,0,11574,11520,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,3775,0,3775,0,3775,0,3775,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.669689,50,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,26,26,0,26,0,26,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.672634,51,21,"99.178.354.341.21","99.178.354.341.21",4,20214,20160,1,0,0,0,20214,20160,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,2945,0,2945,0,2945,0,2945,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.672664,52,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,30,30,0,30,0,30,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.676813,53,21,"99.178.354.341.21","99.178.354.341.21",4,5814,5760,1,0,0,0,5814,5760,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,4149,0,4149,0,4149,0,4149,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.676840,54,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,27,27,0,27,0,27,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.701778,55,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,24938,0,24938,0,24938,0,24938,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.701839,56,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,61,61,0,61,0,61,0,0,0,0,1,0
