100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656769.539269,19277,0,"99.182.354.0","99.182.354.0",17,103,29,1,103,29,1,0,0,0,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,0,9999455,0,9999455,0,9999455,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656769.547280,19278,0,"99.182.354.0","99.182.354.0",17,74,0,1,0,0,0,74,0,1,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,8011,0,8011,0,8011,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656769.627661,19279,0,"99.182.354.0","99.182.354.0",17,99,25,1,0,0,0,99,25,1,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656769.682027,19280,0,"99.182.354.0","99.182.354.0",17,74,0,1,74,0,1,0,0,0,1660656735.271381,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50577,0,0,0,0,0,54366,0,54366,0,54366,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656769.936344,19281,0,"99.182.354.0","99.182.354.0",17,106,32,1,106,32,1,0,0,0,1660656739.742977,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",9,443,50578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656769.961071,19282,0,"99.182.354.0","99.182.354.0",17,102,28,1,0,0,0,102,28,1,1660656739.742977,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",9,443,50578,0,0,0,0,24727,0,24727,0,24727,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656770.002503,19283,0,"99.182.354.0","99.182.354.0",17,74,0,1,74,0,1,0,0,0,1660656739.742977,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",9,443,50578,0,0,0,0,0,41432,0,41432,0,41432,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.479196,19284,0,"99.182.376.0","99.182.376.0",17,1287,1225,1,1287,1225,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.479547,19285,0,"99.182.376.0","99.182.376.0",17,1254,1192,1,1254,1192,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.486676,19286,0,"99.182.376.0","99.182.376.0",17,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.488810,19287,0,"99.182.376.0","99.182.376.0",17,98,36,1,98,36,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.506910,19288,0,"99.182.376.0","99.182.376.0",17,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
