1,3,"/home/pqv/data/social_network/facebook28.pcap",1659968918.536562,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.725987,1,85,"99.178.376.85","99.178.376.85",1,212,128,2,98,56,1,114,72,1,1659967250.714600,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,44622,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.726902,2,103,"99.178.354.103","",2,74,0,1,74,0,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.731074,3,103,"99.178.354.103","99.178.354.103",2,60,0,1,0,0,0,60,0,1,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.731115,4,103,"99.178.354.103","99.178.354.103",2,54,0,1,54,0,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,4213,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.732247,5,103,"99.178.354.341.103","99.178.354.103",2,464,410,1,464,410,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,1132,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.732781,6,103,"99.178.354.341.103","99.178.354.341.103",2,60,0,1,0,0,0,60,0,1,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,534,0,534,0,534,0,534,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.738165,7,103,"99.178.354.341.103","99.178.354.341.103",2,1446,1392,1,0,0,0,1446,1392,1,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,5384,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.738205,8,103,"99.178.354.341.103","99.178.354.341.103",2,54,0,1,54,0,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,40,40,0,40,0,40,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.738319,9,103,"99.178.354.341.103","99.178.354.341.103",2,1446,1392,1,0,0,0,1446,1392,1,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,114,0,114,0,114,0,114,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.738328,10,103,"99.178.354.341.103","99.178.354.341.103",2,54,0,1,54,0,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,9,9,0,9,0,9,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.738476,11,103,"99.178.354.341.103","99.178.354.341.103",2,498,444,1,0,0,0,498,444,1,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,148,0,148,0,148,0,148,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.738482,12,103,"99.178.354.341.103","99.178.354.341.103",2,54,0,1,54,0,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,6,6,0,6,0,6,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.743003,13,103,"99.178.354.341.103","99.178.354.341.103",2,118,64,1,118,64,1,0,0,0,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,4521,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook28.pcap",1659967250.743627,14,103,"99.178.354.341.103","99.178.354.341.103",2,60,0,1,0,0,0,60,0,1,1659967250.726902,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,53184,0,0,0,624,0,624,0,624,0,624,0,0,2,1,0,"www.facebook.com",0
