100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655829.918722,262,0,"99.182.354.0","99.182.354.0",12,106,32,1,106,32,1,0,0,0,1660655729.566861,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655829.942721,263,0,"99.182.354.0","99.182.354.0",12,102,28,1,0,0,0,102,28,1,1660655729.566861,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50580,0,0,0,0,23999,0,23999,0,23999,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655829.996028,264,0,"99.182.354.0","99.182.354.0",12,74,0,1,74,0,1,0,0,0,1660655729.566861,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,443,50580,0,0,0,0,0,53307,0,53307,0,53307,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.835908,265,0,"99.182.354.0","99.182.354.0",12,103,29,1,103,29,1,0,0,0,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,9993624,0,9993624,0,9993624,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.843672,266,0,"99.182.354.0","99.182.354.0",12,74,0,1,0,0,0,74,0,1,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,7764,0,7764,0,7764,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.883185,267,0,"99.182.354.0","99.182.354.0",12,1466,1392,1,0,0,0,1466,1392,1,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.883185,268,0,"99.182.354.0","99.182.354.0",12,195,121,1,0,0,0,195,121,1,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.883365,269,0,"99.182.354.0","99.182.354.0",12,74,0,1,74,0,1,0,0,0,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,180,0,180,0,180,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.885042,270,0,"99.182.354.0","99.182.354.0",12,454,380,1,0,0,0,454,380,1,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,1677,0,1677,0,1677,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.886733,271,0,"99.182.354.0","99.182.354.0",12,110,36,1,110,36,1,0,0,0,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,1691,0,1691,0,1691,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.893748,272,0,"99.182.354.0","99.182.354.0",12,74,0,1,0,0,0,74,0,1,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,7015,0,7015,0,7015,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.923403,273,0,"99.182.354.0","99.182.354.0",12,99,25,1,0,0,0,99,25,1,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655831.975736,274,0,"99.182.354.0","99.182.354.0",12,74,0,1,74,0,1,0,0,0,1660655731.003233,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:1b:face:b00c:0:2825","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,50577,0,0,0,0,0,52333,0,52333,0,52333,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655833.758064,275,0,"99.182.354.0","99.182.354.0",12,106,32,1,0,0,0,106,32,1,1660655731.169097,"2a03:2880:f01f:2:face:b00c:0:2","2001:861:3888:3660:78c2:fc3f:c0a8:60d4","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",4,50578,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655833.782160,276,0,"99.182.354.0","99.182.354.0",12,102,28,1,102,28,1,0,0,0,1660655731.169097,"2a03:2880:f01f:2:face:b00c:0:2","2001:861:3888:3660:78c2:fc3f:c0a8:60d4","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",4,50578,443,0,0,0,0,24096,0,24096,0,24096,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655833.835538,277,0,"99.182.354.0","99.182.354.0",12,74,0,1,0,0,0,74,0,1,1660655731.169097,"2a03:2880:f01f:2:face:b00c:0:2","2001:861:3888:3660:78c2:fc3f:c0a8:60d4","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",4,50578,443,0,0,0,0,0,53378,0,53378,0,53378,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb15.1.pcap",1660655834.910013,278,0,"99.182.354.0","99.182.354.0",12,120,46,1,120,46,1,0,0,0,1660655731.169097,"2a03:2880:f01f:2:face:b00c:0:2","2001:861:3888:3660:78c2:fc3f:c0a8:60d4","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",4,50578,443,0,0,0,0,1074475,0,1074475,0,1074475,0,0,0,0,0,0
