1,3,"/home/pqv/data/video_website/movie49.pcap",1659011136.261006,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.346510,1,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1659002861.346510,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,41442,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.346287,1,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1659002861.346287,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,50732,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.349330,2,85,"99.178.376.85","99.178.376.85",2,98,56,1,0,0,0,98,56,1,1659002861.346287,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,50732,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.361188,3,85,"99.178.376.85","99.178.376.85",2,133,91,1,0,0,0,133,91,1,1659002861.346510,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,41442,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.361895,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.515115,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.515250,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,153355,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.518398,7,554,"99.178.354.341.554","99.178.354.0",3,459,405,1,459,405,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,3148,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.519570,8,554,"99.178.354.341.554","99.178.354.341.554",3,60,0,1,0,0,0,60,0,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,1172,1172,0,1172,0,1172,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.670626,9,554,"99.178.354.341.554","99.178.354.341.554",3,1514,1460,1,0,0,0,1514,1460,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,151056,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.670658,10,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,32,0,32,0,32,0,32,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.670820,11,554,"99.178.354.341.554","99.178.354.341.554",3,1514,1460,1,0,0,0,1514,1460,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,162,162,0,162,0,162,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.670836,12,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,16,0,16,0,16,0,16,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.671061,13,554,"99.178.354.341.554","99.178.354.341.554",3,1230,1176,1,0,0,0,1230,1176,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,225,225,0,225,0,225,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.671072,14,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,11,0,11,0,11,0,11,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.673104,15,554,"99.178.354.341.554","99.178.354.341.554",3,1469,1415,1,0,0,0,1469,1415,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,2032,2032,0,2032,0,2032,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.673137,16,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,33,0,33,0,33,0,33,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.680837,17,554,"99.178.354.341.554","99.178.354.341.554",3,147,93,1,147,93,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,7700,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.681608,18,554,"99.178.354.341.554","99.178.354.341.554",3,60,0,1,0,0,0,60,0,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,771,771,0,771,0,771,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.832113,19,554,"99.178.354.341.554","99.178.354.341.554",3,312,258,1,0,0,0,312,258,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,150505,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.832136,20,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,23,0,23,0,23,0,23,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.832428,21,554,"99.178.354.341.554","99.178.354.341.554",3,246,192,1,246,192,1,0,0,0,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,292,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002861.832919,22,554,"99.178.354.341.554","99.178.354.341.554",3,60,0,1,0,0,0,60,0,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,491,491,0,491,0,491,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002862.000727,23,554,"99.178.354.341.554","99.178.354.341.554",3,478,424,1,0,0,0,478,424,1,1659002861.361895,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59336,0,0,0,167808,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
