100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.382250,1390,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,53164,0,53164,0,53164,0,53164,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.382251,1391,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.382361,1392,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,110,110,0,110,0,110,0,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.388232,1393,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,5871,0,5871,0,5871,0,5871,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.388637,1394,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,405,0,0,0,0,0,0,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.388675,1395,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,38,38,0,38,0,38,0,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.393429,1396,554,"99.178.354.341.554","99.178.354.341.554",5,2974,2920,1,0,0,0,2974,2920,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,4754,0,4754,0,4754,0,4754,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.393720,1397,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,291,291,0,291,0,291,0,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.393893,1398,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,173,0,173,0,173,0,173,0,0,2,1,0,"ia903403.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie49.pcap",1659002866.394513,1399,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002862.006148,"10.0.2.15","207.241.230.193","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,59242,0,0,0,620,0,0,0,0,0,0,0,0,2,1,0,"ia903403.us.archive.org",0
