1,3,"/home/pqv/data/video_website/movie41.pcap",1659010275.979219,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002128.762579,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002128.759796,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,45093,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002128.763309,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002128.915902,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002128.916062,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,152753,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002128.918701,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,2639,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002128.919604,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,903,903,0,903,0,903,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.072635,7,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,153031,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.072685,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,50,0,50,0,50,0,50,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.073331,9,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,646,646,0,646,0,646,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.073331,10,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.073392,11,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,61,0,61,0,61,0,61,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.073446,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,54,0,115,0,115,0,115,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.076886,13,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,3440,3440,0,3440,0,3440,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.076955,14,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,69,0,69,0,69,0,69,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.086255,15,554,"99.178.354.341.554","99.178.354.341.554",2,147,93,1,147,93,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,9300,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.087005,16,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,750,750,0,750,0,750,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.238690,17,554,"99.178.354.341.554","99.178.354.341.554",2,312,258,1,0,0,0,312,258,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,151685,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.238828,18,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,138,0,138,0,138,0,138,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.239768,19,554,"99.178.354.341.554","99.178.354.341.554",2,251,197,1,251,197,1,0,0,0,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,940,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie41.pcap",1659002129.240756,20,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002128.763309,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59310,0,0,0,988,988,0,988,0,988,0,0,0,2,1,0,"archive.org",0
