100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.557765,34,0,"99.178.354.0","99.178.354.0",1,166,112,1,166,112,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,5712057,0,5712057,0,5712057,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.569841,35,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,12076,0,12076,0,12076,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.686967,36,0,"99.178.354.0","99.178.354.0",1,1360,1306,1,0,0,0,1360,1306,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.695628,37,0,"99.178.354.0","99.178.354.0",1,160,106,1,160,106,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,8661,0,8661,0,8661,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.707769,38,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,12141,0,12141,0,12141,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.852953,39,0,"99.178.354.0","99.178.354.0",1,1317,1263,1,0,0,0,1317,1263,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.863781,40,0,"99.178.354.0","99.178.354.0",1,129,75,1,129,75,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,10828,0,10828,0,10828,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.875763,41,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,11982,0,11982,0,11982,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.876930,42,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.877671,43,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.877792,44,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,121,0,121,0,121,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.877992,45,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,200,0,200,0,200,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.878466,46,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.878571,47,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,105,0,105,0,105,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.879062,48,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,491,0,491,0,491,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.879910,49,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.880052,50,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,142,0,142,0,142,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.880457,51,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,405,0,405,0,405,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817464.881005,52,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
