1,3,"/home/pqv/data/shopping/sephora14.pcap",1657548839.904470,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.417107,1,85,"99.178.376.85","",2,94,52,1,94,52,1,0,0,0,1657547273.417107,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,60835,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.416672,1,85,"99.178.376.85","",2,94,52,1,94,52,1,0,0,0,1657547273.416672,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,47794,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.421111,2,85,"99.178.376.85","99.178.376.85",2,94,52,1,0,0,0,94,52,1,1657547273.417107,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,60835,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.432541,3,85,"99.178.376.85","99.178.376.85",2,158,116,1,0,0,0,158,116,1,1657547273.416672,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,47794,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.434121,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1657547273.434121,"10.0.2.15","96.16.249.45","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.439783,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1657547273.434121,"10.0.2.15","96.16.249.45","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.439835,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1657547273.434121,"10.0.2.15","96.16.249.45","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51414,0,5714,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.440906,7,341,"99.178.354.341","99.178.354.0",3,462,408,1,462,408,1,0,0,0,1657547273.434121,"10.0.2.15","96.16.249.45","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51414,0,0,1071,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.441233,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1657547273.434121,"10.0.2.15","96.16.249.45","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51414,0,0,0,327,0,327,0,327,0,327,0,0,0,10,0
100,3,"/home/pqv/data/shopping/sephora14.pcap",1657547273.446917,9,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1657547273.434121,"10.0.2.15","96.16.249.45","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51414,0,0,0,5684,0,0,0,0,0,0,0,0,0,10,0
