1,3,"/home/pqv/data/video_website/movievn12.pcap",1657529736.890216,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.767722,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1657202864.767722,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,47847,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.767325,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1657202864.767325,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,33353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.770258,2,85,"99.178.376.85","99.178.376.85",2,116,74,1,0,0,0,116,74,1,1657202864.767325,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,33353,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.781171,3,85,"99.178.376.85","99.178.376.85",2,140,98,1,0,0,0,140,98,1,1657202864.767722,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,47847,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.782494,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.788090,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.788124,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.788773,7,341,"99.178.354.341","99.178.354.0",3,461,407,1,461,407,1,0,0,0,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,0,649,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.789025,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,0,0,252,0,252,0,252,0,252,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.804192,9,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,0,0,15167,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn12.pcap",1657202864.804237,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657202864.782494,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59718,0,0,0,45,45,0,45,0,45,0,0,0,0,10,0
