1,3,"/home/pqv/data/video_website/movie50.pcap",1659011163.165214,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.157261,1,85,"99.178.376.85","99.178.376.85",1,215,131,2,82,40,1,133,91,1,1659002983.141592,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,33496,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.157859,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.310687,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.310739,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,152880,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.311902,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,1163,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.312514,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,612,612,0,612,0,612,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.464889,7,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,152375,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.464955,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,66,0,66,0,66,0,66,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.465723,9,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,768,768,0,768,0,768,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.465724,10,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.465789,11,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,65,0,66,0,66,0,66,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.465840,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,51,0,116,0,116,0,116,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.466169,13,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,329,329,0,329,0,329,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.466191,14,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,22,0,22,0,22,0,22,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.474243,15,554,"99.178.354.341.554","99.178.354.341.554",2,147,93,1,147,93,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,8052,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.474851,16,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,608,608,0,608,0,608,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.625487,17,554,"99.178.354.341.554","99.178.354.341.554",2,312,258,1,0,0,0,312,258,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,150636,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.625513,18,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,26,0,26,0,26,0,26,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.625848,19,554,"99.178.354.341.554","99.178.354.341.554",2,244,190,1,244,190,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,335,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.629299,20,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,3451,3451,0,3451,0,3451,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.802681,21,554,"99.178.354.341.554","99.178.354.341.554",2,476,422,1,0,0,0,476,422,1,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,173382,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.802742,22,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002983.157859,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59338,0,0,0,61,0,61,0,61,0,61,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.808579,23,85,"99.178.376.85","",3,94,52,1,94,52,1,0,0,0,1659002983.808579,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,43922,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.809880,24,85,"99.178.376.85","",4,94,52,1,94,52,1,0,0,0,1659002983.809880,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",4,53,39651,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.811698,25,85,"99.178.376.85","99.178.376.85",4,110,68,1,0,0,0,110,68,1,1659002983.808579,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,43922,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.832978,26,85,"99.178.376.85","99.178.376.85",4,156,114,1,0,0,0,156,114,1,1659002983.809880,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",4,53,39651,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.835896,27,0,"99.178.354.0","",5,74,0,1,74,0,1,0,0,0,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.990145,28,0,"99.178.354.0","99.178.354.0",5,60,0,1,0,0,0,60,0,1,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.990259,29,0,"99.178.354.0","99.178.354.0",5,54,0,1,54,0,1,0,0,0,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,154363,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.993368,30,554,"99.178.354.341.554","99.178.354.0",5,471,417,1,471,417,1,0,0,0,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,3109,0,0,0,0,0,0,0,0,0,2,1,0,"ia601800.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002983.994298,31,554,"99.178.354.341.554","99.178.354.341.554",5,60,0,1,0,0,0,60,0,1,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,930,0,930,0,930,0,930,0,0,2,1,0,"ia601800.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002984.149053,32,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,154755,0,0,0,0,0,0,0,0,2,1,0,"ia601800.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002984.149054,33,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"ia601800.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002984.149127,34,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,73,74,0,74,0,74,0,0,0,2,1,0,"ia601800.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002984.149373,35,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,246,319,0,319,0,319,0,0,0,2,1,0,"ia601800.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie50.pcap",1659002984.149732,36,554,"99.178.354.341.554","99.178.354.341.554",5,1230,1176,1,0,0,0,1230,1176,1,1659002983.835896,"10.0.2.15","207.241.227.70","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,46736,0,0,0,359,0,359,0,359,0,359,0,0,2,1,0,"ia601800.us.archive.org",0
