1,3,"/home/pqv/data/video_website/movievn9.pcap",1657529698.436484,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.589830,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1657202412.589830,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,40654,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.589606,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1657202412.589606,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,33078,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.592895,2,85,"99.178.376.85","99.178.376.85",2,116,74,1,0,0,0,116,74,1,1657202412.589606,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,33078,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.604081,3,85,"99.178.376.85","99.178.376.85",2,140,98,1,0,0,0,140,98,1,1657202412.589830,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,40654,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.605243,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.610313,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.610414,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,5171,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.611548,7,341,"99.178.354.341","99.178.354.0",3,461,407,1,461,407,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,1134,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.612006,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,458,0,458,0,458,0,458,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.625537,9,341,"99.178.354.341","99.178.354.341",3,2687,2633,1,0,0,0,2687,2633,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,13531,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.625562,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,25,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.630597,11,341,"99.178.354.341","99.178.354.341",3,134,80,1,134,80,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,5035,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.631083,12,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,486,0,486,0,486,0,486,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.631099,13,341,"99.178.354.341","99.178.354.341",3,250,196,1,250,196,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,16,16,0,16,0,16,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.631344,14,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,245,0,245,0,245,0,245,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.661804,15,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,30460,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.661834,16,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,30,30,0,30,0,30,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.661901,17,341,"99.178.354.341","99.178.354.341",3,435,381,1,0,0,0,435,381,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,67,0,67,0,67,0,67,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.661909,18,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.662507,19,341,"99.178.354.341","99.178.354.341",3,1445,1391,1,0,0,0,1445,1391,1,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,598,0,598,0,598,0,598,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn9.pcap",1657202412.662516,20,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1657202412.605243,"10.0.2.15","172.67.205.100","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59714,0,0,0,9,9,0,9,0,9,0,0,0,0,10,0
