100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.230356,6,85,"99.182.376.85","",1,91,29,1,91,29,1,0,0,0,1660152706.230356,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,53,58286,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.230894,7,85,"99.182.376.85","",2,91,29,1,91,29,1,0,0,0,1660152706.230894,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,53,53172,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.239356,8,85,"99.182.376.85","99.182.376.85",2,166,104,1,0,0,0,166,104,1,1660152706.230356,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",1,53,58286,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.239990,9,85,"99.182.376.85","99.182.376.85",2,207,145,1,0,0,0,207,145,1,1660152706.230894,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,53,53172,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.244256,10,0,"99.178.354.0","",3,66,0,1,66,0,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.252853,11,0,"99.178.354.0","99.178.354.0",3,66,0,1,0,0,0,66,0,1,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.252919,12,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,8663,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.254652,13,232,"99.178.354.341.232","99.178.354.0",3,250,196,1,250,196,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,1733,0,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.263686,14,232,"99.178.354.341.232","99.178.354.341.232",3,60,0,1,0,0,0,60,0,1,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,9034,0,9034,0,9034,0,9034,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.263686,15,232,"99.178.354.341.232","99.178.354.341.232",3,1514,1460,1,0,0,0,1514,1460,1,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.263686,16,232,"99.178.354.341.232","99.178.354.341.232",3,1514,1460,1,0,0,0,1514,1460,1,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.263686,17,232,"99.178.354.341.232","99.178.354.341.232",3,1514,1460,1,0,0,0,1514,1460,1,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.263686,18,232,"99.178.354.341.232","99.178.354.341.232",3,1365,1311,1,0,0,0,1365,1311,1,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.263757,19,232,"99.178.354.341.232","99.178.354.341.232",3,54,0,1,54,0,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,71,71,0,71,0,71,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.326860,20,232,"99.178.354.341.232","99.178.354.341.232",3,212,158,1,212,158,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,63103,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.327388,21,232,"99.178.354.341.232","99.178.354.341.232",3,141,87,1,141,87,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,528,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152706.329409,22,232,"99.178.354.341.232","99.178.354.341.232",3,1494,1440,1,1494,1440,1,0,0,0,1660152706.244256,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,56026,0,0,0,2021,0,0,0,0,0,0,0,0,2,5,0,"api.msn.com",0
