1,3,"/home/pqv/data/video_website/movie48.pcap",1659011121.620288,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.519842,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002770.517288,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,43440,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.520470,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.673065,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.673115,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,152645,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.674223,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,1108,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.674945,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,722,722,0,722,0,722,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.826279,7,554,"99.178.354.341.554","99.178.354.341.554",2,2974,2920,1,0,0,0,2974,2920,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,151334,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.826310,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,31,0,31,0,31,0,31,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.827125,9,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,815,815,0,815,0,815,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.827149,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,24,0,24,0,24,0,24,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.827715,11,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,566,566,0,566,0,566,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.827728,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,13,0,13,0,13,0,13,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.835103,13,554,"99.178.354.341.554","99.178.354.341.554",2,147,93,1,147,93,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,7375,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.835674,14,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,571,571,0,571,0,571,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.989023,15,554,"99.178.354.341.554","99.178.354.341.554",2,312,258,1,0,0,0,312,258,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,153349,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.989086,16,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,63,0,63,0,63,0,63,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.990283,17,554,"99.178.354.341.554","99.178.354.341.554",2,311,257,1,311,257,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,1197,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002770.991634,18,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,1351,1351,0,1351,0,1351,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.168078,19,554,"99.178.354.341.554","99.178.354.341.554",2,558,504,1,0,0,0,558,504,1,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,176444,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.168204,20,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002770.520470,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59334,0,0,0,126,0,126,0,126,0,126,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.173528,21,85,"99.178.376.85","",3,94,52,1,94,52,1,0,0,0,1659002771.173528,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,51228,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.174393,22,85,"99.178.376.85","",4,94,52,1,94,52,1,0,0,0,1659002771.174393,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",4,53,46158,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.176919,23,85,"99.178.376.85","99.178.376.85",4,110,68,1,0,0,0,110,68,1,1659002771.173528,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,51228,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.198630,24,85,"99.178.376.85","99.178.376.85",4,156,114,1,0,0,0,156,114,1,1659002771.174393,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",4,53,46158,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.200700,25,0,"99.178.354.0","",5,74,0,1,74,0,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.363458,26,0,"99.178.354.0","99.178.354.0",5,60,0,1,0,0,0,60,0,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.363561,27,0,"99.178.354.0","99.178.354.0",5,54,0,1,54,0,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,162861,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.365888,28,554,"99.178.354.341.554","99.178.354.0",5,471,417,1,471,417,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,2327,0,0,0,0,0,0,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.366773,29,554,"99.178.354.341.554","99.178.354.341.554",5,60,0,1,0,0,0,60,0,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,885,0,885,0,885,0,885,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.517548,30,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,150775,0,0,0,0,0,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.517695,31,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,147,147,0,147,0,147,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.518192,32,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,497,0,497,0,497,0,497,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.518192,33,554,"99.178.354.341.554","99.178.354.341.554",5,1230,1176,1,0,0,0,1230,1176,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.518245,34,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,53,53,0,53,0,53,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.518293,35,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,48,101,0,101,0,101,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.518999,36,554,"99.178.354.341.554","99.178.354.341.554",5,1477,1423,1,0,0,0,1477,1423,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,706,0,706,0,706,0,706,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.519028,37,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,29,29,0,29,0,29,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.524853,38,554,"99.178.354.341.554","99.178.354.341.554",5,147,93,1,147,93,1,0,0,0,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,5825,0,0,0,0,0,0,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.525425,39,554,"99.178.354.341.554","99.178.354.341.554",5,60,0,1,0,0,0,60,0,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,572,0,572,0,572,0,572,0,0,2,1,0,"ia803104.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie48.pcap",1659002771.675584,40,554,"99.178.354.341.554","99.178.354.341.554",5,328,274,1,0,0,0,328,274,1,1659002771.200700,"10.0.2.15","207.241.232.154","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,34460,0,0,0,150159,0,0,0,0,0,0,0,0,2,1,0,"ia803104.us.archive.org",0
