1,3,"/home/pqv/data/shopping/celine2.pcap",1657533642.974881,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.206837,1,85,"99.178.376.85","99.178.376.85",1,249,165,2,94,52,1,155,113,1,1656681631.197803,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,46339,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.207392,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.215469,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.215502,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,8110,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.216316,5,341,"99.178.354.341","99.178.354.0",2,462,408,1,462,408,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,814,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.216689,6,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,373,0,373,0,373,0,373,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.229639,7,341,"99.178.354.341","99.178.354.341",2,2974,2920,1,0,0,0,2974,2920,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,12950,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.229684,8,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,45,45,0,45,0,45,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.229929,9,341,"99.178.354.341","99.178.354.341",2,2008,1954,1,0,0,0,2008,1954,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,245,0,245,0,245,0,245,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.229936,10,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,7,7,0,7,0,7,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.233464,11,341,"99.178.354.341","99.178.354.341",2,134,80,1,134,80,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,3528,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.233692,12,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,228,0,228,0,228,0,228,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.233701,13,341,"99.178.354.341","99.178.354.341",2,201,147,1,201,147,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,9,9,0,9,0,9,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.234004,14,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,303,0,303,0,303,0,303,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.240990,15,341,"99.178.354.341","99.178.354.341",2,596,542,1,0,0,0,596,542,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,6986,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.240996,16,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,6,6,0,6,0,6,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.299086,17,341,"99.178.354.341","99.178.354.341",2,1332,1278,1,0,0,0,1332,1278,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,58090,0,58090,0,58090,0,58090,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.299122,18,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,36,36,0,36,0,36,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.301875,19,341,"99.178.354.341","99.178.354.341",2,467,413,1,467,413,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,2753,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.302724,20,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,849,0,849,0,849,0,849,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.579095,21,341,"99.178.354.341","99.178.354.341",2,8814,8760,1,0,0,0,8814,8760,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,276371,0,0,0,0,0,0,0,0,0,10,0
