1,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1661173849.625983,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.638108,1,0,"99.178.354.0","",1,308,200,2,308,200,2,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.650148,2,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,12040,0,12040,0,12040,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.650218,3,0,"99.178.354.0","99.178.354.0",1,93,39,1,0,0,0,93,39,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.651313,4,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.651377,5,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,64,0,64,0,64,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.651465,6,0,"99.178.354.0","99.178.354.0",1,621,567,1,0,0,0,621,567,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,88,0,88,0,88,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.652957,7,0,"99.178.354.0","99.178.354.0",1,89,35,1,89,35,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,1492,0,1492,0,1492,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.709276,8,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,56319,0,56319,0,56319,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.922586,9,0,"99.178.354.0","99.178.354.0",1,181,127,1,181,127,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,213310,0,213310,0,213310,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817453.935068,10,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,12482,0,12482,0,12482,0,0,0,0,0
