100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.137018,4094,341,"99.178.354.341","99.178.354.341",33,1514,1460,1,0,0,0,1514,1460,1,1660146838.442017,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",32,443,52906,0,0,0,135152,0,135152,0,135152,0,135152,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.137018,4095,341,"99.178.354.341","99.178.354.341",33,1514,1460,1,0,0,0,1514,1460,1,1660146838.442017,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",32,443,52906,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.137018,4096,341,"99.178.354.341","99.178.354.341",33,1514,1460,1,0,0,0,1514,1460,1,1660146838.442017,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",32,443,52906,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.137018,4097,341,"99.178.354.341","99.178.354.341",33,731,677,1,0,0,0,731,677,1,1660146838.442017,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",32,443,52906,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.137109,4098,341,"99.178.354.341","99.178.354.341",33,54,0,1,54,0,1,0,0,0,1660146838.442017,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",32,443,52906,0,0,0,91,91,0,91,0,91,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.172619,4099,341,"99.178.354.341","99.178.354.341",33,1514,1460,1,0,0,0,1514,1460,1,1660146838.443079,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,443,52907,0,0,0,170482,0,170482,0,170482,0,170482,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.172619,4100,341,"99.178.354.341","99.178.354.341",33,1514,1460,1,0,0,0,1514,1460,1,1660146838.443079,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,443,52907,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.172619,4101,341,"99.178.354.341","99.178.354.341",33,1514,1460,1,0,0,0,1514,1460,1,1660146838.443079,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,443,52907,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.172619,4102,341,"99.178.354.341","99.178.354.341",33,731,677,1,0,0,0,731,677,1,1660146838.443079,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,443,52907,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.172715,4103,341,"99.178.354.341","99.178.354.341",33,54,0,1,54,0,1,0,0,0,1660146838.443079,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,443,52907,0,0,0,96,96,0,96,0,96,0,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.347137,4104,341,"99.178.354.341","99.178.354.341",33,60,0,1,0,0,0,60,0,1,1660146838.442017,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",32,443,52906,0,0,0,210028,0,210028,0,210028,0,210028,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.366580,4105,341,"99.178.354.341","99.178.354.341",33,60,0,1,0,0,0,60,0,1,1660146838.443079,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",33,443,52907,0,0,0,193865,0,193865,0,193865,0,193865,0,0,2,10,0,"logging.admicro.vn",0
100,3,"/home/pqv/data/test/real_movie11.pcap",1660146839.366580,4106,341,"99.178.354.341","99.178.354.341",33,105,51,1,0,0,0,105,51,1,1660146838.259310,"192.168.1.56","123.30.151.88","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",31,443,52905,0,0,0,363275,0,365181,0,365181,0,365181,0,0,2,10,0,"logging.admicro.vn",0
