1,3,"/home/pqv/data/social_network/messenger12.pcap",1659968965.475503,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.382175,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659968281.382175,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,33412,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.381881,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659968281.381881,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,43519,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.399259,2,85,"99.178.376.85","99.178.376.85",2,144,102,1,0,0,0,144,102,1,1659968281.381881,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,43519,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.402054,3,85,"99.178.376.85","99.178.376.85",2,156,114,1,0,0,0,156,114,1,1659968281.382175,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,33412,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.402816,4,103,"99.178.354.103","",3,74,0,1,74,0,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.407975,5,103,"99.178.354.103","99.178.354.103",3,60,0,1,0,0,0,60,0,1,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.408015,6,103,"99.178.354.103","99.178.354.103",3,54,0,1,54,0,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,5199,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.408899,7,103,"99.178.354.341.103","99.178.354.103",3,464,410,1,464,410,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,884,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.409269,8,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,370,0,370,0,370,0,370,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.414032,9,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,4763,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.414052,10,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,20,20,0,20,0,20,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.414524,11,103,"99.178.354.341.103","99.178.354.341.103",3,1446,1392,1,0,0,0,1446,1392,1,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,472,0,472,0,472,0,472,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.414545,12,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,21,21,0,21,0,21,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.414874,13,103,"99.178.354.341.103","99.178.354.341.103",3,497,443,1,0,0,0,497,443,1,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,329,0,329,0,329,0,329,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.414881,14,103,"99.178.354.341.103","99.178.354.341.103",3,54,0,1,54,0,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,7,7,0,7,0,7,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.418971,15,103,"99.178.354.341.103","99.178.354.341.103",3,118,64,1,118,64,1,0,0,0,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,4090,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger12.pcap",1659968281.419535,16,103,"99.178.354.341.103","99.178.354.341.103",3,60,0,1,0,0,0,60,0,1,1659968281.402816,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,46302,0,0,0,564,0,564,0,564,0,564,0,0,2,1,0,"www.facebook.com",0
