100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143140.892417,11748,166,"99.178.166","",120,46,0,1,46,0,1,0,0,0,1660143140.892417,"192.168.1.46","224.0.0.252","5C:E0:C5:63:F3:94","01:00:5E:00:00:FC",120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143140.969628,11749,166,"99.178.166","",121,46,0,1,46,0,1,0,0,0,1660143140.969628,"192.168.1.4","239.255.255.250","D0:B1:28:39:98:83","10:5B:AD:B2:81:B3",121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.463701,11751,0,"99.178.354.0","99.178.354.0",121,54,0,1,54,0,1,0,0,0,1660143123.635994,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",103,443,52296,0,0,0,0,17817575,0,17817575,0,17817575,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.463938,11752,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143123.652110,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2620:1ec:c11::200","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",104,443,52299,0,0,0,0,0,17800008,0,17800008,0,17800008,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464084,11753,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143122.228295,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:80c::200a","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",96,443,52293,0,0,0,0,0,19228215,0,19228215,0,19228215,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464167,11754,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143121.664885,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:817::2016","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",87,443,52291,0,0,0,0,0,19791779,0,19791779,0,19791779,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464244,11755,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143123.683192,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:805::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",105,443,52301,0,0,0,0,0,17773950,0,17773950,0,17773950,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464331,11756,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143114.026506,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:2800:234:59:254c:406:2366:268c","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",49,443,62332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464392,11757,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143114.026506,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2606:2800:234:59:254c:406:2366:268c","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",49,443,62332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464490,11758,0,"99.178.354.0","99.178.354.0",121,54,0,1,54,0,1,0,0,0,1660143121.477331,"192.168.1.56","204.79.197.219","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",84,443,52281,0,0,0,0,19979876,0,19979876,0,19979876,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464561,11759,0,"99.178.354.0","99.178.354.0",121,54,0,1,54,0,1,0,0,0,1660143121.477381,"192.168.1.56","204.79.197.219","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",85,443,52283,0,0,0,0,19979947,0,19979947,0,19979947,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464633,11760,0,"99.178.354.0","99.178.354.0",121,54,0,1,54,0,1,0,0,0,1660143124.529462,"192.168.1.56","204.79.197.203","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",108,443,52303,0,0,0,0,16927489,0,16927489,0,16927489,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464692,11761,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143124.977566,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:806::2006","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",109,443,52304,0,0,0,0,0,16478823,0,16478823,0,16478823,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.464809,11762,0,"99.182.354.0","99.182.354.0",121,74,0,1,74,0,1,0,0,0,1660143124.234365,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a00:1450:4007:819::2001","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",107,443,52302,0,0,0,0,0,17224110,0,17224110,0,17224110,0,0,0,0,0
100,3,"/home/pqv/data/test/real_youtube1.pcap",1660143141.465246,11763,85,"99.182.376.85","",122,96,34,1,96,34,1,0,0,0,1660143141.465246,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",122,53,54968,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
