1,3,"/home/pqv/data/video_website/movie39.pcap",1659009975.557121,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002020.975934,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002020.973430,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,59828,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002020.976642,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.130007,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.130125,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,153483,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.133209,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,3084,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.134318,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,1109,1109,0,1109,0,1109,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.286178,7,554,"99.178.354.341.554","99.178.354.341.554",2,2974,2920,1,0,0,0,2974,2920,1,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,151860,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.286240,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,62,0,62,0,62,0,62,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.286929,9,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,689,689,0,689,0,689,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.287013,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,84,0,84,0,84,0,84,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.287339,11,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,326,326,0,326,0,326,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.287363,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,24,0,24,0,24,0,24,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.297255,13,554,"99.178.354.341.554","99.178.354.341.554",2,147,93,1,147,93,1,0,0,0,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,9892,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie39.pcap",1659002021.297893,14,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002020.976642,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59306,0,0,0,638,638,0,638,0,638,0,0,0,2,1,0,"archive.org",0
