1,3,"/home/pqv/data/video_website/movievn18.pcap",1657529802.756599,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.054056,1,0,"99.178.354.0","99.178.354.0",1,134,0,2,74,0,1,60,0,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.054093,2,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,8771,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.054994,3,341,"99.178.354.341","99.178.354.0",1,459,405,1,459,405,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,901,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.055255,4,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,261,0,261,0,261,0,261,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.069254,5,341,"99.178.354.341","99.178.354.341",1,2974,2920,1,0,0,0,2974,2920,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,13999,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.069273,6,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,19,19,0,19,0,19,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.069697,7,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,424,0,424,0,424,0,424,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.069715,8,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,18,18,0,18,0,18,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.070375,9,341,"99.178.354.341","99.178.354.341",1,181,127,1,0,0,0,181,127,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,660,0,660,0,660,0,660,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.070391,10,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,16,16,0,16,0,16,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.076699,11,341,"99.178.354.341","99.178.354.341",1,134,80,1,134,80,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,6308,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.077236,12,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,537,0,537,0,537,0,537,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.077252,13,341,"99.178.354.341","99.178.354.341",1,257,203,1,257,203,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,16,16,0,16,0,16,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.077499,14,341,"99.178.354.341","99.178.354.341",1,60,0,1,0,0,0,60,0,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,247,0,247,0,247,0,247,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.732719,15,341,"99.178.354.341","99.178.354.341",1,1514,1460,1,0,0,0,1514,1460,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,655220,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.732720,16,341,"99.178.354.341","99.178.354.341",1,483,429,1,0,0,0,483,429,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.732847,17,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,127,128,0,128,0,128,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.732934,18,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,87,214,0,214,0,214,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.733274,19,341,"99.178.354.341","99.178.354.341",1,1445,1391,1,0,0,0,1445,1391,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,340,0,340,0,340,0,340,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.733311,20,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,37,37,0,37,0,37,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.733732,21,341,"99.178.354.341","99.178.354.341",1,1445,1391,1,0,0,0,1445,1391,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,421,0,421,0,421,0,421,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.733772,22,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,40,40,0,40,0,40,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.734450,23,341,"99.178.354.341","99.178.354.341",1,1445,1391,1,0,0,0,1445,1391,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,678,0,678,0,678,0,678,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.734487,24,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,37,37,0,37,0,37,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.736072,25,341,"99.178.354.341","99.178.354.341",1,1445,1391,1,0,0,0,1445,1391,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,1585,0,1585,0,1585,0,1585,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.736114,26,341,"99.178.354.341","99.178.354.341",1,54,0,1,54,0,1,0,0,0,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,42,42,0,42,0,42,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movievn18.pcap",1657203088.737083,27,341,"99.178.354.341","99.178.354.341",1,1445,1391,1,0,0,0,1445,1391,1,1657203088.045322,"10.0.2.15","104.21.13.158","08:00:27:3A:52:ED","52:54:00:12:35:02",1,443,58070,0,0,0,969,0,969,0,969,0,969,0,0,0,10,0
