100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.270963,2933,164,"99.182.164","",44,86,0,1,86,0,1,0,0,0,1660152727.270963,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.270995,2934,164,"99.182.164","99.182.164",44,86,0,1,0,0,0,86,0,1,1660152727.270963,"fe80::d26e:deff:fe6e:f8ac","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.568659,2935,51,"99.182.354.341.51","99.182.354.341.51",44,105,31,1,0,0,0,105,31,1,1660152707.371905,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",4,443,56028,0,0,0,20012119,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.568659,2936,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,0,0,0,74,0,1,1660152707.371905,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",4,443,56028,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.568693,2937,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,74,0,1,0,0,0,1660152707.371905,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",4,443,56028,0,0,0,34,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.593819,2938,51,"99.182.354.341.51","99.182.354.341.51",44,105,31,1,0,0,0,105,31,1,1660152707.403623,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,56031,0,0,0,20011014,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.593819,2939,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,0,0,0,74,0,1,1660152707.403623,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,56031,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152727.593883,2940,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,74,0,1,0,0,0,1660152707.403623,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",7,443,56031,0,0,0,64,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152728.256792,2942,51,"99.182.354.341.51","99.182.354.341.51",44,105,31,1,0,0,0,105,31,1,1660152707.378944,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,56029,0,0,0,20113633,20113633,0,20113633,0,20113633,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152728.256846,2943,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,74,0,1,0,0,0,1660152707.378944,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,56029,0,0,0,54,0,54,0,54,0,54,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152728.257825,2944,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,0,0,0,74,0,1,1660152707.378944,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,56029,0,0,0,979,979,0,979,0,979,0,0,0,2,1,0,"www.bing.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152728.257840,2945,51,"99.182.354.341.51","99.182.354.341.51",44,74,0,1,74,0,1,0,0,0,1660152707.378944,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2a02:26f0:2b00:7::58dd:c605","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",5,443,56029,0,0,0,15,0,0,0,0,0,0,0,0,2,1,0,"www.bing.com",0
