1,3,"/home/pqv/data/shopping/aliexpress.pcap",1657533449.737782,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.338827,1,85,"99.178.376.85","99.178.376.85",1,297,213,2,116,74,1,181,139,1,1656599246.326429,"10.0.2.15","192.168.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,56578,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.339473,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.355261,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.355294,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,15821,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.356024,5,173,"99.178.354.341.173","99.178.354.0",2,465,411,1,465,411,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,730,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.356356,6,173,"99.178.354.341.173","99.178.354.341.173",2,60,0,1,0,0,0,60,0,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,332,0,332,0,332,0,332,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.374307,7,173,"99.178.354.341.173","99.178.354.341.173",2,2974,2920,1,0,0,0,2974,2920,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,17951,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.374327,8,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,20,20,0,20,0,20,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.374603,9,173,"99.178.354.341.173","99.178.354.341.173",2,2167,2113,1,0,0,0,2167,2113,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,276,0,276,0,276,0,276,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.374617,10,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,14,14,0,14,0,14,0,0,0,0,1,0
