100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.850842,6662,85,"99.182.376.85","",46,110,48,1,110,48,1,0,0,0,1660152778.850842,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",68,53,56344,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.851522,6663,85,"99.182.376.85","",47,110,48,1,110,48,1,0,0,0,1660152778.851522,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",69,53,56141,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.873899,6664,85,"99.182.376.85","99.182.376.85",47,175,113,1,0,0,0,175,113,1,1660152778.850842,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",68,53,56344,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.874390,6665,85,"99.182.376.85","99.182.376.85",47,222,160,1,0,0,0,222,160,1,1660152778.851522,"2001:861:3888:3660:a4e9:8ef7:6859:3f64","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",69,53,56141,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.875408,6666,0,"99.178.354.0","",48,66,0,1,66,0,1,0,0,0,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.979563,6667,0,"99.178.354.0","99.178.354.0",48,66,0,1,0,0,0,66,0,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.979745,6668,0,"99.178.354.0","99.178.354.0",48,54,0,1,54,0,1,0,0,0,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,104337,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152778.980544,6669,203,"99.178.354.341.203","99.178.354.0",48,269,215,1,269,215,1,0,0,0,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,799,0,0,0,0,0,0,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.073431,6670,0,"99.182.354.0","",49,74,0,1,74,0,1,0,0,0,1660152779.073431,"2a01:111:2003::50","2001:861:3888:3660:a4e9:8ef7:6859:3f64","D0:6E:DE:6E:F8:AC","10:5B:AD:B2:81:B3",71,56037,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.112442,6671,203,"99.178.354.341.203","99.178.354.341.203",49,1514,1460,1,0,0,0,1514,1460,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,131898,131898,0,131898,0,131898,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.112442,6672,203,"99.178.354.341.203","99.178.354.341.203",49,1514,1460,1,0,0,0,1514,1460,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.112442,6673,203,"99.178.354.341.203","99.178.354.341.203",49,1514,1460,1,0,0,0,1514,1460,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.112442,6674,203,"99.178.354.341.203","99.178.354.341.203",49,1484,1430,1,0,0,0,1484,1430,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.112572,6675,203,"99.178.354.341.203","99.178.354.341.203",49,54,0,1,54,0,1,0,0,0,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,130,0,130,0,130,0,130,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.138602,6676,203,"99.178.354.341.203","99.178.354.341.203",49,212,158,1,212,158,1,0,0,0,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,26030,0,0,0,0,0,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.242259,6677,203,"99.178.354.341.203","99.178.354.341.203",49,105,51,1,0,0,0,105,51,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,103657,103657,0,103657,0,103657,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
100,3,"/home/pqv/data/test/real_movie13.pcap",1660152779.242259,6678,203,"99.178.354.341.203","99.178.354.341.203",49,123,69,1,0,0,0,123,69,1,1660152778.875408,"192.168.1.56","52.109.12.18","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",70,443,56051,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"nexusrules.officeapps.live.com",0
